1,2,594.0,49406.0,1.188
1,3,50000.0,0.0,100.0
1,4,49421.0,579.0,98.842
1,5,50000.0,0.0,100.0
1,6,7445.0,42555.0,14.89
1,7,8646.0,41354.0,17.291999999999998
1,8,9682.0,40318.0,19.364
1,9,2176.0,47824.0,4.352
1,10,0,50000.0,0.0
2,1,594.0,49406.0,1.188
2,3,1318.0,48682.0,2.636
2,4,878.0,49122.0,1.756
2,5,50000.0,0.0,100.0
2,6,6131.0,43869.0,12.262
2,7,10443.0,39557.0,20.886
2,8,8158.0,41842.0,16.316
2,9,2082.0,47918.0,4.164000000000001
2,10,13.0,49987.0,0.026
3,1,50000.0,0.0,100.0
3,2,1318.0,48682.0,2.636
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,9410.0,40590.0,18.82
3,7,10179.0,39821.0,20.358
3,8,11518.0,38482.0,23.036
3,9,3205.0,46795.0,6.41
3,10,0,50000.0,0.0
4,1,49421.0,579.0,98.842
4,2,878.0,49122.0,1.756
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,6862.0,43138.0,13.724
4,7,9783.0,40217.0,19.566
4,8,9152.0,40848.0,18.304000000000002
4,9,2403.0,47597.0,4.806
4,10,0,50000.0,0.0
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,18260.0,31740.0,36.52
5,7,21141.0,28859.0,42.282
5,8,19018.0,30982.0,38.035999999999994
5,9,4938.0,45062.0,9.876
5,10,657.0,49343.0,1.314
6,1,7445.0,42555.0,14.89
6,2,6131.0,43869.0,12.262
6,3,9410.0,40590.0,18.82
6,4,6862.0,43138.0,13.724
6,5,18260.0,31740.0,36.52
6,7,8851.0,41149.0,17.702
6,8,6182.0,43818.0,12.364
6,9,2009.0,47991.0,4.018
6,10,467.0,49533.0,0.9339999999999999
7,1,8646.0,41354.0,17.291999999999998
7,2,10443.0,39557.0,20.886
7,3,10179.0,39821.0,20.358
7,4,9783.0,40217.0,19.566
7,5,21141.0,28859.0,42.282
7,6,8851.0,41149.0,17.702
7,8,8851.0,41149.0,17.702
7,9,5564.0,44436.0,11.128
7,10,1338.0,48662.0,2.6759999999999997
8,1,9682.0,40318.0,19.364
8,2,8158.0,41842.0,16.316
8,3,11518.0,38482.0,23.036
8,4,9152.0,40848.0,18.304000000000002
8,5,19018.0,30982.0,38.035999999999994
8,6,6182.0,43818.0,12.364
8,7,8851.0,41149.0,17.702
8,9,18803.0,31197.0,37.606
8,10,3774.0,46226.0,7.548000000000001
9,1,2176.0,47824.0,4.352
9,2,2082.0,47918.0,4.164000000000001
9,3,3205.0,46795.0,6.41
9,4,2403.0,47597.0,4.806
9,5,4938.0,45062.0,9.876
9,6,2009.0,47991.0,4.018
9,7,5564.0,44436.0,11.128
9,8,18803.0,31197.0,37.606
9,10,5164.0,44836.0,10.328
10,1,0,50000.0,0.0
10,2,13.0,49987.0,0.026
10,3,0,50000.0,0.0
10,4,0,50000.0,0.0
10,5,657.0,49343.0,1.314
10,6,467.0,49533.0,0.9339999999999999
10,7,1338.0,48662.0,2.6759999999999997
10,8,3774.0,46226.0,7.548000000000001
10,9,5164.0,44836.0,10.328
