0.0,325.327465955282,743.1,13.1
1000000.0,377.35083674825074,1038.0999999999767,7.099999999976717
2000000.0,357.79530138886884,977.1000000000931,8.100000000093132
3000000.0,338.501466669857,807.1000000000931,8.100000000093132
4000000.0,322.4391866649448,745.1000000000931,7.100000000093132
5000000.0,369.402926701821,927.1999999992549,8.099999999627471
6000000.0,338.9589205799689,930.0999999996275,8.099999999627471
7000000.0,309.04077017683886,699.1999999992549,7.099999999627471
8000000.0,325.9595081705408,819.0999999996275,8.099999999627471
9000000.0,348.9643913935634,798.0999999996275,8.099999999627471
