0.0,213.57301708122228,434.006,13.2
100000.0,206.9009814457936,438.67500000004657,7.199999999953434
200000.0,205.36662774283622,433.93399999989197,8.199999999953434
300000.0,201.85750594731428,424.74599999981,7.2000000001862645
400000.0,211.2639763537367,488.38799999980256,8.200000000186265
500000.0,207.9832932083236,419.91399999987334,9.200000000186265
600000.0,210.0977570362715,440.12899999972433,7.2000000001862645
700000.0,213.38992549193566,446.4529999997467,7.2000000001862645
800000.0,187.62273101284,391.0570000000298,9.200000000186265
900000.0,175.01329431412796,456.13299999944866,7.199999999254942
