Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
8.193836666666666,8.199836666666666,8.104,94.07279666666668,94.05879333333334,6.142,46.856656666666666,46.84244666666667,1.188,21.796616666666665,21.815725,100.0
66.48888666666667,66.48677666666667,99.81,99.68444666666667,99.65859833333333,100.0,99.97174666666668,99.97191,100.0,32.86329333333333,32.88691166666667,100.0
67.83332666666666,67.87810333333333,49.57,99.57679999999999,99.53981166666667,57.706,99.91506333333334,99.9804,98.842,33.02526666666667,33.01391666666667,100.0
95.90550666666667,95.858,97.37,99.99468999999999,99.99843833333333,100.0,99.94440999999999,99.93864666666667,100.0,43.73896,43.78970833333333,100.0
98.90448333333333,98.938465,15.101999999999999,99.33976666666666,99.38997833333333,28.932000000000002,99.99805666666667,99.99968833333334,14.89,78.76882333333334,78.80039166666667,86.66199999999999
99.663012,99.66586050000001,9.65,99.97263,99.964748,16.91,99.990895,99.984231,17.291999999999998,40.962164,40.9688875,42.368
99.973821,99.999457,10.546,99.999981,99.978014,15.824,99.98378,99.9748455,19.364,99.809269,99.79484,34.668
99.999398,99.9758975,4.7620000000000005,99.999957,99.997149,6.644,99.999876,99.9930125,4.352,99.771746,99.7582675,37.348
99.81146199999999,99.7995525,1.58,99.98642199999999,99.999888,1.034,99.999959,99.989497,0.0,43.730958,43.7309155,25.718000000000004
99.99380599999999,99.9658685,8.104,100.0,99.9956415,6.142,99.99996,99.99235,1.188,99.760475,99.74565050000001,100.0
,,21.088,,,11.25,,,2.636,,,99.99
,,11.834,,,7.338,,,1.756,,,100.0
,,99.616,,,100.0,,,100.0,,,99.744
,,13.33,,,97.07000000000001,,,12.262,,,57.26599999999999
,,11.726,,,18.668000000000003,,,20.886,,,29.118
,,9.682,,,13.244,,,16.316,,,19.494
,,2.408,,,4.388,,,4.164000000000001,,,19.566
,,13.611999999999998,,,16.71,,,0.026,,,14.63
,,99.81,,,100.0,,,100.0,,,100.0
,,21.088,,,11.25,,,2.636,,,99.99
,,100.0,,,100.0,,,100.0,,,100.0
,,99.988,,,100.0,,,100.0,,,100.0
,,30.342000000000002,,,33.15,,,18.82,,,88.44
,,15.862000000000002,,,19.922,,,20.358,,,43.854
,,15.654000000000002,,,18.086,,,23.036,,,36.658
,,6.204,,,7.288,,,6.41,,,36.524
,,2.886,,,1.262,,,0.0,,,25.81
,,49.57,,,57.706,,,98.842,,,100.0
,,11.834,,,7.338,,,1.756,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,82.872,,,100.0,,,100.0,,,100.0
,,9.976,,,25.722,,,13.724,,,85.35000000000001
,,11.3,,,18.096,,,19.566,,,48.746
,,9.161999999999999,,,13.797999999999998,,,18.304000000000002,,,34.354
,,2.472,,,4.244,,,4.806,,,34.2
,,7.282,,,5.912,,,0.0,,,29.18
,,97.37,,,100.0,,,100.0,,,100.0
,,99.616,,,100.0,,,100.0,,,99.744
,,99.988,,,100.0,,,100.0,,,100.0
,,82.872,,,100.0,,,100.0,,,100.0
,,99.996,,,46.668,,,36.52,,,62.25000000000001
,,40.44,,,34.416000000000004,,,42.282,,,32.722
,,24.814,,,26.113999999999997,,,38.035999999999994,,,23.067999999999998
,,14.026,,,9.064,,,9.876,,,24.458
,,9.552,,,6.128,,,1.314,,,15.709999999999999
,,15.101999999999999,,,28.932000000000002,,,14.89,,,86.66199999999999
,,13.33,,,97.07000000000001,,,12.262,,,57.26599999999999
,,30.342000000000002,,,33.15,,,18.82,,,88.44
,,9.976,,,25.722,,,13.724,,,85.35000000000001
,,99.996,,,46.668,,,36.52,,,62.25000000000001
,,10.648,,,12.49,,,17.702,,,16.868
,,8.064,,,8.688,,,12.364,,,12.537999999999998
,,5.811999999999999,,,4.572,,,4.018,,,12.540000000000001
,,1.638,,,1.9900000000000002,,,0.9339999999999999,,,7.8759999999999994
,,9.65,,,16.91,,,17.291999999999998,,,42.368
,,11.726,,,18.668000000000003,,,20.886,,,29.118
,,15.862000000000002,,,19.922,,,20.358,,,43.854
,,11.3,,,18.096,,,19.566,,,48.746
,,40.44,,,34.416000000000004,,,42.282,,,32.722
,,10.648,,,12.49,,,17.702,,,16.868
,,11.953999999999999,,,18.05,,,17.702,,,8.254
,,8.652,,,15.229999999999999,,,11.128,,,8.024000000000001
,,7.303999999999999,,,6.138,,,2.6759999999999997,,,3.92
,,10.546,,,15.824,,,19.364,,,34.668
,,9.682,,,13.244,,,16.316,,,19.494
,,15.654000000000002,,,18.086,,,23.036,,,36.658
,,9.161999999999999,,,13.797999999999998,,,18.304000000000002,,,34.354
,,24.814,,,26.113999999999997,,,38.035999999999994,,,23.067999999999998
,,8.064,,,8.688,,,12.364,,,12.537999999999998
,,11.953999999999999,,,18.05,,,17.702,,,8.254
,,16.78,,,59.006,,,37.606,,,5.914
,,2.984,,,12.479999999999999,,,7.548000000000001,,,2.91
,,4.7620000000000005,,,6.644,,,4.352,,,37.348
,,2.408,,,4.388,,,4.164000000000001,,,19.566
,,6.204,,,7.288,,,6.41,,,36.524
,,2.472,,,4.244,,,4.806,,,34.2
,,14.026,,,9.064,,,9.876,,,24.458
,,5.811999999999999,,,4.572,,,4.018,,,12.540000000000001
,,8.652,,,15.229999999999999,,,11.128,,,8.024000000000001
,,16.78,,,59.006,,,37.606,,,5.914
,,2.48,,,13.239999999999998,,,10.328,,,2.776
,,1.58,,,1.034,,,0.0,,,25.718000000000004
,,13.611999999999998,,,16.71,,,0.026,,,14.63
,,2.886,,,1.262,,,0.0,,,25.81
,,7.282,,,5.912,,,0.0,,,29.18
,,9.552,,,6.128,,,1.314,,,15.709999999999999
,,1.638,,,1.9900000000000002,,,0.9339999999999999,,,7.8759999999999994
,,7.303999999999999,,,6.138,,,2.6759999999999997,,,3.92
,,2.984,,,12.479999999999999,,,7.548000000000001,,,2.91
,,2.48,,,13.239999999999998,,,10.328,,,2.776
