10,28221839,30000000,94.07279666666668,56435276,60000000,94.05879333333334
9,29905334,30000000,99.68444666666667,59795159,60000000,99.65859833333333
8,29873040,30000000,99.57679999999999,59723887,60000000,99.53981166666667
7,29998407,30000000,99.99468999999999,59999063,60000000,99.99843833333333
6,29801930,30000000,99.33976666666666,59633987,60000000,99.38997833333333
5,99972630,100000000,99.97263,199929496,200000000,99.964748
4,99999981,100000000,99.999981,199956028,200000000,99.978014
3,99999957,100000000,99.999957,199994298,200000000,99.997149
2,99986422,100000000,99.98642199999999,199999776,200000000,99.999888
1,100000000,100000000,100.0,199991283,200000000,99.9956415
