0.0,-1,72798,18.19622467955768
0.0,1,92675,23.164580375532402
0.0,2,591,0.1477234097862385
0.0,3,102611,25.648133335999518
0.0,4,102763,25.6861264972305
0.0,5,17804,4.450198964186447
0.0,6,3562,0.8903397388470076
0.0,7,3100,0.774860525105481
0.0,8,2658,0.6643804115259253
0.0,9,971,0.24270631286368452
0.0,10,539,0.13472574936511428
1000000.0,-1,66808,16.70479805367399
1000000.0,1,113204,28.30574121165295
1000000.0,2,321,0.08026344412689125
1000000.0,3,107520,26.884503154278345
1000000.0,4,83626,20.910002425406255
1000000.0,5,17741,4.435993028832329
1000000.0,6,3647,0.9119027437095714
1000000.0,7,2993,0.748375352871606
1000000.0,8,2623,0.6558598565259681
1000000.0,9,959,0.2397901648526128
1000000.0,10,491,0.12277056406948164
2000000.0,-1,66905,16.71701384984796
2000000.0,1,87581,21.883159554346225
2000000.0,2,276,0.06896189855105055
2000000.0,3,89597,22.38688124811042
2000000.0,4,127581,31.877637605223114
2000000.0,5,17615,4.401318271654911
2000000.0,6,3473,0.867770556767386
2000000.0,7,3073,0.7678257762586171
2000000.0,8,2562,0.6401463191586648
2000000.0,9,960,0.23986747322104537
2000000.0,10,598,0.1494174468606095
3000000.0,-1,70853,17.71803386914467
3000000.0,1,115241,28.81803086833445
3000000.0,2,466,0.11653146349514369
3000000.0,3,113463,28.373410820921645
3000000.0,4,71075,17.773548858191713
3000000.0,5,17954,4.489712222300021
3000000.0,6,3659,0.9149970492032848
3000000.0,7,3047,0.7619557280465726
3000000.0,8,2653,0.6634291258639833
3000000.0,9,984,0.24606643793824334
3000000.0,10,497,0.12428355656027128
4000000.0,-1,119895,29.999849869386363
4000000.0,1,80323,20.098235464854422
4000000.0,2,3114,0.779177884759741
4000000.0,3,59344,14.848918559146457
4000000.0,4,106257,26.587381021488692
4000000.0,5,20778,5.199023150140622
4000000.0,6,3121,0.7809294085854693
4000000.0,7,2645,0.6618257884359393
4000000.0,8,2184,0.5464754336272557
4000000.0,9,870,0.2176893897690991
4000000.0,10,1121,0.2804940298059312
5000000.0,-1,193974,48.51241984373906
5000000.0,1,8995,2.2496273546683208
5000000.0,2,133009,33.265223437140484
5000000.0,3,25709,6.429757605466131
5000000.0,4,6989,1.7479316933604105
5000000.0,5,22872,5.720230890047119
5000000.0,6,1977,0.49444283270475486
5000000.0,7,2024,0.5061974169926271
5000000.0,8,1600,0.40015606086373684
5000000.0,9,497,0.12429847640579826
5000000.0,10,2198,0.5497143886115585
6000000.0,-1,152159,38.09088701581874
6000000.0,1,1033,0.25859716669628974
6000000.0,2,208956,52.3092251347434
6000000.0,3,1154,0.28888783191434503
6000000.0,4,982,0.24583002681099375
6000000.0,5,24942,6.243882412138295
6000000.0,6,2324,0.5817810410476064
6000000.0,7,2795,0.6996893329294578
6000000.0,8,1958,0.4901580371648939
6000000.0,9,643,0.16096609698520264
6000000.0,10,2517,0.6300959037507855
7000000.0,-1,77440,19.36910347863496
7000000.0,1,289,0.07228397346752974
7000000.0,2,93964,23.502045961601954
7000000.0,3,404,0.10104749232139107
7000000.0,4,73,0.01825858153332066
7000000.0,5,204372,51.117025001750825
7000000.0,6,14166,3.5431652876852118
7000000.0,7,4036,1.0094744529929067
7000000.0,8,3025,0.7566056046341781
7000000.0,9,1268,0.31714906005822735
7000000.0,10,775,0.19384110531950016
8000000.0,-1,111043,27.782698331682028
8000000.0,1,86,0.02151699842875872
8000000.0,2,57031,14.26902252779696
8000000.0,3,64,0.01601264999349486
8000000.0,4,28,0.007005534372154002
8000000.0,5,130564,32.666806777354104
8000000.0,6,90994,22.766485523563613
8000000.0,7,4831,1.2087048768527138
8000000.0,8,2748,0.6875431590956856
8000000.0,9,1816,0.45435894356541673
8000000.0,10,479,0.1198446772950631
9000000.0,-1,62948,15.752516228485058
9000000.0,1,46,0.01151133866858856
9000000.0,2,1404,0.3513460758847465
9000000.0,3,0,0.0
9000000.0,4,2,0.0005004929855908069
9000000.0,5,23275,5.824487119813016
9000000.0,6,22428,5.6125283404153095
9000000.0,7,115179,28.82314079368178
9000000.0,8,79762,19.960160758346973
9000000.0,9,90935,22.756164822350016
9000000.0,10,3627,0.9076440293689284
