Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,427.949,813.406,911.722,434.006
2,468.99199999996927,1102.3789999999572,841.5019999999786,438.67500000004657
3,464.91500000003725,1036.4620000000577,777.6010000000242,433.93399999989197
4,455.9580000001006,875.875,737.5249999999069,424.74599999981
5,473.5580000001937,793.1820000000298,741.4629999999888,488.38799999980256
6,593.1670000003651,991.0999999996275,724.2199999997392,419.91399999987334
7,482.51800000015646,990.7520000003278,840.7970000002533,440.12899999972433
8,461.34499999973923,732.070000000298,805.4780000001192,446.4529999997467
9,415.2269999999553,855.0099999997765,758.5580000001937,391.0570000000298
10,419.91200000047684,822.5600000005215,687.9550000000745,456.13299999944866
