1,2,3017.0,46983.0,6.034
1,3,46799.0,3201.0,93.598
1,4,34844.0,15156.0,69.688
1,5,39023.0,10977.0,78.046
1,6,7054.0,42946.0,14.108
1,7,4949.0,45051.0,9.898
1,8,5365.0,44635.0,10.73
1,9,2241.0,47759.0,4.482
1,10,260.0,49740.0,0.52
2,1,3017.0,46983.0,6.034
2,3,1299.0,48701.0,2.598
2,4,1892.0,48108.0,3.784
2,5,49976.0,24.0,99.952
2,6,6443.0,43557.0,12.886000000000001
2,7,6001.0,43999.0,12.002
2,8,4596.0,45404.0,9.192
2,9,1277.0,48723.0,2.554
2,10,7518.0,42482.0,15.036
3,1,46799.0,3201.0,93.598
3,2,1299.0,48701.0,2.598
3,4,50000.0,0.0,100.0
3,5,49948.0,52.0,99.896
3,6,14034.0,35966.0,28.067999999999998
3,7,7398.0,42602.0,14.796000000000001
3,8,7453.0,42547.0,14.906
3,9,2782.0,47218.0,5.564
3,10,1074.0,48926.0,2.1479999999999997
4,1,34844.0,15156.0,69.688
4,2,1892.0,48108.0,3.784
4,3,50000.0,0.0,100.0
4,5,43977.0,6023.0,87.954
4,6,4949.0,45051.0,9.898
4,7,6313.0,43687.0,12.626000000000001
4,8,5067.0,44933.0,10.134
4,9,1368.0,48632.0,2.7359999999999998
4,10,3631.0,46369.0,7.2620000000000005
5,1,39023.0,10977.0,78.046
5,2,49976.0,24.0,99.952
5,3,49948.0,52.0,99.896
5,4,43977.0,6023.0,87.954
5,6,16854.0,33146.0,33.708
5,7,16068.0,33932.0,32.135999999999996
5,8,11054.0,38946.0,22.108
5,9,4538.0,45462.0,9.075999999999999
5,10,4438.0,45562.0,8.876000000000001
6,1,7054.0,42946.0,14.108
6,2,6443.0,43557.0,12.886000000000001
6,3,14034.0,35966.0,28.067999999999998
6,4,4949.0,45051.0,9.898
6,5,16854.0,33146.0,33.708
6,7,8594.0,41406.0,17.188
6,8,4017.0,45983.0,8.033999999999999
6,9,3885.0,46115.0,7.7700000000000005
6,10,1264.0,48736.0,2.528
7,1,4949.0,45051.0,9.898
7,2,6001.0,43999.0,12.002
7,3,7398.0,42602.0,14.796000000000001
7,4,6313.0,43687.0,12.626000000000001
7,5,16068.0,33932.0,32.135999999999996
7,6,8594.0,41406.0,17.188
7,8,6431.0,43569.0,12.862000000000002
7,9,5152.0,44848.0,10.304
7,10,2140.0,47860.0,4.279999999999999
8,1,5365.0,44635.0,10.73
8,2,4596.0,45404.0,9.192
8,3,7453.0,42547.0,14.906
8,4,5067.0,44933.0,10.134
8,5,11054.0,38946.0,22.108
8,6,4017.0,45983.0,8.033999999999999
8,7,6431.0,43569.0,12.862000000000002
8,9,1660.0,48340.0,3.32
8,10,451.0,49549.0,0.902
9,1,2241.0,47759.0,4.482
9,2,1277.0,48723.0,2.554
9,3,2782.0,47218.0,5.564
9,4,1368.0,48632.0,2.7359999999999998
9,5,4538.0,45462.0,9.075999999999999
9,6,3885.0,46115.0,7.7700000000000005
9,7,5152.0,44848.0,10.304
9,8,1660.0,48340.0,3.32
9,10,337.0,49663.0,0.674
10,1,260.0,49740.0,0.52
10,2,7518.0,42482.0,15.036
10,3,1074.0,48926.0,2.1479999999999997
10,4,3631.0,46369.0,7.2620000000000005
10,5,4438.0,45562.0,8.876000000000001
10,6,1264.0,48736.0,2.528
10,7,2140.0,47860.0,4.279999999999999
10,8,451.0,49549.0,0.902
10,9,337.0,49663.0,0.674
