Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
8.193836666666666,8.199836666666666,8.104,20.839806666666664,20.86587,7.428,7.057643333333333,7.054915,6.034,5.92802,5.914808333333333,5.492
66.48888666666667,66.48677666666667,99.81,87.22591666666666,87.18891666666667,100.0,18.381276666666665,18.34798,93.598,6.142366666666667,6.146463333333333,89.654
67.83332666666666,67.87810333333333,49.57,82.91694,82.93609833333333,98.476,20.748063333333334,20.751378333333335,69.688,15.473953333333334,15.454283333333333,65.792
95.90550666666667,95.858,97.37,99.76034,99.75934833333334,91.314,92.03437,92.08216166666666,78.046,37.07118,37.018026666666664,76.104
98.90448333333333,98.938465,15.101999999999999,99.49239333333333,99.52467666666666,14.502,97.45348333333334,97.48919833333333,14.108,95.80416333333334,95.85671500000001,14.104
99.663012,99.66586050000001,9.65,99.977398,99.99027550000001,9.654,99.839957,99.839424,9.898,98.989614,99.015047,9.574
99.973821,99.999457,10.546,99.999992,99.9892455,11.582,99.985198,99.9993105,10.73,99.96393099999999,99.92554249999999,10.318
99.999398,99.9758975,4.7620000000000005,99.999943,99.9867375,4.73,99.99760500000001,99.946409,4.482,99.955357,99.9738735,4.288
99.81146199999999,99.7995525,1.58,99.82464,99.8186215,1.322,99.97324400000001,99.96639400000001,0.52,99.94953199999999,99.94731300000001,0.5479999999999999
99.99380599999999,99.9658685,8.104,99.99848300000001,99.98139900000001,7.428,99.993582,99.9934495,6.034,99.966906,99.95622,5.492
,,21.088,,,30.37,,,2.598,,,3.466
,,11.834,,,18.996,,,3.784,,,3.2640000000000002
,,99.616,,,99.964,,,99.952,,,99.616
,,13.33,,,13.524,,,12.886000000000001,,,13.65
,,11.726,,,11.662,,,12.002,,,12.188
,,9.682,,,8.838,,,9.192,,,9.564
,,2.408,,,2.474,,,2.554,,,2.476
,,13.611999999999998,,,14.516000000000002,,,15.036,,,13.056000000000001
,,99.81,,,100.0,,,93.598,,,89.654
,,21.088,,,30.37,,,2.598,,,3.466
,,100.0,,,100.0,,,100.0,,,100.0
,,99.988,,,100.0,,,99.896,,,98.29599999999999
,,30.342000000000002,,,24.698,,,28.067999999999998,,,27.77
,,15.862000000000002,,,17.52,,,14.796000000000001,,,12.76
,,15.654000000000002,,,15.772,,,14.906,,,14.298
,,6.204,,,5.854,,,5.564,,,5.112
,,2.886,,,4.626,,,2.1479999999999997,,,1.91
,,49.57,,,98.476,,,69.688,,,65.792
,,11.834,,,18.996,,,3.784,,,3.2640000000000002
,,100.0,,,100.0,,,100.0,,,100.0
,,82.872,,,84.146,,,87.954,,,87.866
,,9.976,,,10.09,,,9.898,,,9.672
,,11.3,,,11.444,,,12.626000000000001,,,12.822
,,9.161999999999999,,,9.158,,,10.134,,,10.212
,,2.472,,,2.876,,,2.7359999999999998,,,2.894
,,7.282,,,7.684,,,7.2620000000000005,,,7.031999999999999
,,97.37,,,91.314,,,78.046,,,76.104
,,99.616,,,99.964,,,99.952,,,99.616
,,99.988,,,100.0,,,99.896,,,98.29599999999999
,,82.872,,,84.146,,,87.954,,,87.866
,,99.996,,,42.892,,,33.708,,,32.712
,,40.44,,,35.102,,,32.135999999999996,,,30.349999999999998
,,24.814,,,20.506,,,22.108,,,22.56
,,14.026,,,10.338,,,9.075999999999999,,,8.672
,,9.552,,,10.879999999999999,,,8.876000000000001,,,6.906
,,15.101999999999999,,,14.502,,,14.108,,,14.104
,,13.33,,,13.524,,,12.886000000000001,,,13.65
,,30.342000000000002,,,24.698,,,28.067999999999998,,,27.77
,,9.976,,,10.09,,,9.898,,,9.672
,,99.996,,,42.892,,,33.708,,,32.712
,,10.648,,,15.5,,,17.188,,,10.358
,,8.064,,,12.2,,,8.033999999999999,,,7.062
,,5.811999999999999,,,6.7299999999999995,,,7.7700000000000005,,,6.601999999999999
,,1.638,,,1.786,,,2.528,,,1.6740000000000002
,,9.65,,,9.654,,,9.898,,,9.574
,,11.726,,,11.662,,,12.002,,,12.188
,,15.862000000000002,,,17.52,,,14.796000000000001,,,12.76
,,11.3,,,11.444,,,12.626000000000001,,,12.822
,,40.44,,,35.102,,,32.135999999999996,,,30.349999999999998
,,10.648,,,15.5,,,17.188,,,10.358
,,11.953999999999999,,,12.504000000000001,,,12.862000000000002,,,5.41
,,8.652,,,15.17,,,10.304,,,3.546
,,7.303999999999999,,,6.894,,,4.279999999999999,,,1.854
,,10.546,,,11.582,,,10.73,,,10.318
,,9.682,,,8.838,,,9.192,,,9.564
,,15.654000000000002,,,15.772,,,14.906,,,14.298
,,9.161999999999999,,,9.158,,,10.134,,,10.212
,,24.814,,,20.506,,,22.108,,,22.56
,,8.064,,,12.2,,,8.033999999999999,,,7.062
,,11.953999999999999,,,12.504000000000001,,,12.862000000000002,,,5.41
,,16.78,,,32.512,,,3.32,,,1.026
,,2.984,,,3.962,,,0.902,,,0.8420000000000001
,,4.7620000000000005,,,4.73,,,4.482,,,4.288
,,2.408,,,2.474,,,2.554,,,2.476
,,6.204,,,5.854,,,5.564,,,5.112
,,2.472,,,2.876,,,2.7359999999999998,,,2.894
,,14.026,,,10.338,,,9.075999999999999,,,8.672
,,5.811999999999999,,,6.7299999999999995,,,7.7700000000000005,,,6.601999999999999
,,8.652,,,15.17,,,10.304,,,3.546
,,16.78,,,32.512,,,3.32,,,1.026
,,2.48,,,3.8699999999999997,,,0.674,,,0.3
,,1.58,,,1.322,,,0.52,,,0.5479999999999999
,,13.611999999999998,,,14.516000000000002,,,15.036,,,13.056000000000001
,,2.886,,,4.626,,,2.1479999999999997,,,1.91
,,7.282,,,7.684,,,7.2620000000000005,,,7.031999999999999
,,9.552,,,10.879999999999999,,,8.876000000000001,,,6.906
,,1.638,,,1.786,,,2.528,,,1.6740000000000002
,,7.303999999999999,,,6.894,,,4.279999999999999,,,1.854
,,2.984,,,3.962,,,0.902,,,0.8420000000000001
,,2.48,,,3.8699999999999997,,,0.674,,,0.3
