0.0,305.19110637530196,653.339,8.2
100000.0,286.2836428772364,630.2789999999804,5.199999999953434
200000.0,288.90514854633994,635.4760000000242,5.199999999953434
300000.0,289.4317675461798,641.7349999998696,5.2000000001862645
400000.0,313.196179135933,697.1710000000894,5.2000000001862645
500000.0,324.2419587868147,790.4239999996498,5.2000000001862645
600000.0,311.8588645085863,667.5669999998063,5.2000000001862645
700000.0,294.6841973711784,676.2659999998286,5.2000000001862645
800000.0,281.31804159450166,618.2989999996498,5.2000000001862645
900000.0,295.30222745655504,728.3670000005513,5.199999999254942
