Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,24.193395188866003,0.1164790337739207,26.159541282569137,24.649313123637747,4.443200223959687,0.8920894239036973,0.7743606150892839,0.6601311763882501,0.24345617788798019,0.13397588434081864,17.734057869583474
2,24.394086009406575,0.08901490999742456,24.68413459254425,26.867500306301306,4.3919856575976475,0.8753966289353466,0.7438745989953317,0.6511090607676786,0.2397901648526128,0.13502261628822826,16.9280854543136
3,27.53578647797092,0.09344836977569893,24.8217859632553,23.108232701432456,4.423056261415568,0.8845113075026048,0.7643277089408101,0.6433945245251999,0.2356198200494227,0.12343180392832959,17.366405061203686
4,23.156752323127243,0.1042781551018775,24.440598961719665,25.14328868794575,4.402688725956009,0.7967151130805317,0.7707080911846198,0.6431736568873596,0.23381312954497713,0.17704780290678485,20.130935352545187
5,22.729774904166625,0.10834425950577002,23.47342187703302,23.599781810174854,4.015493479327015,0.8084533544183439,0.6833445097234594,0.5887622231341266,0.21243481829191396,0.15638605586860568,23.62380270835627
6,2.808524037896831,36.60577949162666,1.0628806489744813,1.3117941515323426,6.014909818837954,0.3136410097491122,0.5035750076848295,0.4143560112860781,0.12395692496857341,0.5822976515660808,50.258285245877055
7,0.026285287999138846,51.33967351168944,0.2658569129055757,0.20527558246946526,6.437892871179558,0.45861569156592724,0.6358536335029777,0.4889063567839825,0.149450637480818,0.6954336196343591,39.29675589478875
8,0.006002821326023231,34.629025642051765,0.04226986683741358,0.014506818204556142,19.487158964713416,0.7456004322031355,0.6540574069812812,0.5214951026982682,0.1803347573359479,0.3491641071303513,43.370384080517844
9,0.0005003953122967144,1.8459583070625796,0.020015812491868575,0.003502767186077001,69.95201208955073,2.477206993524885,1.1171325347024148,0.7916253840534022,0.37154351938031044,0.053792496071896796,23.366709700663524
10,0.0005000775120143623,0.05975926268571628,0.0005000775120143623,0.0010001550240287245,1.3979666848361496,28.385649775715237,27.924828348393998,2.3613660117318185,4.957768454110387,0.3850596842510589,34.52560146822757
