Times,Lattice,Diktyo,TanGo,Delay-first
1,81.80377532044231,90.997870383331,91.82622128016958,73.71173188826012
2,83.29520194632602,91.10476004730792,92.14518431837332,70.03998169693423
3,83.28298615015204,91.27132259426666,89.39885713143488,58.39798511322495
4,82.28196613085534,90.4166624988747,82.4162523881448,57.92914086803437
5,70.00015013061363,72.9064285928758,65.25552230440483,58.28670943721037
6,51.48758015626094,77.48257480525518,74.36265897600583,54.98489274976946
7,61.909112984181256,78.15091760688725,67.40774489752492,51.02900644114724
8,80.63089652136503,83.04378057687113,75.8671575640551,50.49023040829189
9,72.21730166831797,77.66185286376238,78.35890353379169,43.077531249687254
10,84.24748377151494,57.05509353949863,75.59321694862705,41.06392288746921
