10,14056997,30000000,46.856656666666666,28105468,60000000,46.84244666666667
9,29991524,30000000,99.97174666666668,59983146,60000000,99.97191
8,29974519,30000000,99.91506333333334,59988240,60000000,99.9804
7,29983323,30000000,99.94440999999999,59963188,60000000,99.93864666666667
6,29999417,30000000,99.99805666666667,59999813,60000000,99.99968833333334
5,99990895,100000000,99.990895,199968462,200000000,99.984231
4,99983780,100000000,99.98378,199949691,200000000,99.9748455
3,99999876,100000000,99.999876,199986025,200000000,99.9930125
2,99999959,100000000,99.999959,199978994,200000000,99.989497
1,99999960,100000000,99.99996,199984700,200000000,99.99235
