Times,Lattice,Diktyo,TanGo,Delay-first
1,358.1,1432.1,3774.1,583.1
2,401.0999999999767,1424.0999999999767,3435.0999999999767,559.4000000000233
3,405.10000000009313,1507.1000000000931,3514.100000000093,569.2000000001863
4,384.10000000009313,1434.2000000001863,3275.100000000093,574.3000000002794
5,412.10000000009313,1438.2000000001863,3352.100000000093,624.3000000002794
6,523.0999999996275,1416.0999999996275,3460.0999999996275,723.0999999996275
7,438.09999999962747,1614.2000000001863,3349.0999999996275,601.1999999992549
8,400.09999999962747,1664.0999999996275,3277.0999999996275,611.2999999998137
9,380.09999999962747,1582.0999999996275,3236.0999999996275,549.1999999992549
10,355.09999999962747,1599.2999999988824,3190.199999999255,662.4000000003725
