10,2117293,30000000,7.057643333333333,4232949,60000000,7.054915
9,5514383,30000000,18.381276666666665,11008788,60000000,18.34798
8,6224419,30000000,20.748063333333334,12450827,60000000,20.751378333333335
7,27610311,30000000,92.03437,55249297,60000000,92.08216166666666
6,29236045,30000000,97.45348333333334,58493519,60000000,97.48919833333333
5,99839957,100000000,99.839957,199678848,200000000,99.839424
4,99985198,100000000,99.985198,199998621,200000000,99.9993105
3,99997605,100000000,99.99760500000001,199892818,200000000,99.946409
2,99973244,100000000,99.97324400000001,199932788,200000000,99.96639400000001
1,99993582,100000000,99.993582,199986899,200000000,99.9934495
