1,2,50000.0,0.0,100.0
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,43331.0,6669.0,86.66199999999999
1,7,21184.0,28816.0,42.368
1,8,17334.0,32666.0,34.668
1,9,18674.0,31326.0,37.348
1,10,12859.0,37141.0,25.718000000000004
2,1,50000.0,0.0,100.0
2,3,49995.0,5.0,99.99
2,4,50000.0,0.0,100.0
2,5,49872.0,128.0,99.744
2,6,28633.0,21367.0,57.26599999999999
2,7,14559.0,35441.0,29.118
2,8,9747.0,40253.0,19.494
2,9,9783.0,40217.0,19.566
2,10,7315.0,42685.0,14.63
3,1,50000.0,0.0,100.0
3,2,49995.0,5.0,99.99
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,44220.0,5780.0,88.44
3,7,21927.0,28073.0,43.854
3,8,18329.0,31671.0,36.658
3,9,18262.0,31738.0,36.524
3,10,12905.0,37095.0,25.81
4,1,50000.0,0.0,100.0
4,2,50000.0,0.0,100.0
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,42675.0,7325.0,85.35000000000001
4,7,24373.0,25627.0,48.746
4,8,17177.0,32823.0,34.354
4,9,17100.0,32900.0,34.2
4,10,14590.0,35410.0,29.18
5,1,50000.0,0.0,100.0
5,2,49872.0,128.0,99.744
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,31125.0,18875.0,62.25000000000001
5,7,16361.0,33639.0,32.722
5,8,11534.0,38466.0,23.067999999999998
5,9,12229.0,37771.0,24.458
5,10,7855.0,42145.0,15.709999999999999
6,1,43331.0,6669.0,86.66199999999999
6,2,28633.0,21367.0,57.26599999999999
6,3,44220.0,5780.0,88.44
6,4,42675.0,7325.0,85.35000000000001
6,5,31125.0,18875.0,62.25000000000001
6,7,8434.0,41566.0,16.868
6,8,6269.0,43731.0,12.537999999999998
6,9,6270.0,43730.0,12.540000000000001
6,10,3938.0,46062.0,7.8759999999999994
7,1,21184.0,28816.0,42.368
7,2,14559.0,35441.0,29.118
7,3,21927.0,28073.0,43.854
7,4,24373.0,25627.0,48.746
7,5,16361.0,33639.0,32.722
7,6,8434.0,41566.0,16.868
7,8,4127.0,45873.0,8.254
7,9,4012.0,45988.0,8.024000000000001
7,10,1960.0,48040.0,3.92
8,1,17334.0,32666.0,34.668
8,2,9747.0,40253.0,19.494
8,3,18329.0,31671.0,36.658
8,4,17177.0,32823.0,34.354
8,5,11534.0,38466.0,23.067999999999998
8,6,6269.0,43731.0,12.537999999999998
8,7,4127.0,45873.0,8.254
8,9,2957.0,47043.0,5.914
8,10,1455.0,48545.0,2.91
9,1,18674.0,31326.0,37.348
9,2,9783.0,40217.0,19.566
9,3,18262.0,31738.0,36.524
9,4,17100.0,32900.0,34.2
9,5,12229.0,37771.0,24.458
9,6,6270.0,43730.0,12.540000000000001
9,7,4012.0,45988.0,8.024000000000001
9,8,2957.0,47043.0,5.914
9,10,1388.0,48612.0,2.776
10,1,12859.0,37141.0,25.718000000000004
10,2,7315.0,42685.0,14.63
10,3,12905.0,37095.0,25.81
10,4,14590.0,35410.0,29.18
10,5,7855.0,42145.0,15.709999999999999
10,6,3938.0,46062.0,7.8759999999999994
10,7,1960.0,48040.0,3.92
10,8,1455.0,48545.0,2.91
10,9,1388.0,48612.0,2.776
