0.0,-1,105172,26.28826811173989
0.0,1,77404,19.347517446859566
0.0,2,14184,3.545361834869724
0.0,3,74084,18.517666819972405
0.0,4,76846,19.20804255234058
0.0,5,21087,5.270801255773961
0.0,6,11408,2.85148673238817
0.0,7,6427,1.606460837049331
0.0,8,5166,1.2912675718370692
0.0,9,5028,1.2567737807194703
0.0,10,3266,0.8163530564498389
1000000.0,-1,119820,29.96001830306576
1000000.0,1,70180,17.54793927982937
1000000.0,2,14082,3.521089782538575
1000000.0,3,73531,18.38582962646243
1000000.0,4,71173,17.796230868670502
1000000.0,5,20499,5.125608539430355
1000000.0,6,11246,2.8119710051433615
1000000.0,7,6119,1.5300062760512385
1000000.0,8,4983,1.2459586980819286
1000000.0,9,5041,1.2604611272388124
1000000.0,10,3259,0.8148864934876592
2000000.0,-1,166500,41.60201488677506
2000000.0,1,58549,14.629167385019775
2000000.0,2,13179,3.2929306558126634
2000000.0,3,56206,14.043740833189663
2000000.0,4,57156,14.281109686897988
2000000.0,5,19372,4.840325720039678
2000000.0,6,10464,2.6145554581093946
2000000.0,7,6077,1.5184110778794715
2000000.0,8,4797,1.198587780251411
2000000.0,9,4832,1.2073329485459285
2000000.0,10,3089,0.7718235674789679
3000000.0,-1,168238,42.07085913196563
3000000.0,1,57734,14.43739809748632
3000000.0,2,12979,3.245626319106159
3000000.0,3,59923,14.98479589489162
3000000.0,4,52298,13.078031068388466
3000000.0,5,19293,4.824552629209887
3000000.0,6,10599,2.6504656257189443
3000000.0,7,6069,1.5176597681373971
3000000.0,8,4775,1.194072399547878
3000000.0,9,4754,1.1888209816650497
3000000.0,10,3230,0.8077180838826483
4000000.0,-1,166708,41.71329056278963
4000000.0,1,55325,13.843293665488975
4000000.0,2,12979,3.2475753905898133
4000000.0,3,57051,14.275169397375716
4000000.0,4,59183,14.808633511154703
4000000.0,5,19223,4.809934643139532
4000000.0,6,10503,2.6280363916607445
4000000.0,7,6066,1.5178205038383394
4000000.0,8,4646,1.1625113849048674
4000000.0,9,4744,1.1870327184650646
4000000.0,10,3224,0.8067018305926157
5000000.0,-1,180123,45.01510725023054
5000000.0,1,53747,13.432082351382896
5000000.0,2,12830,3.2063857809411225
5000000.0,3,53863,13.46107227738361
5000000.0,4,56308,14.072109941795228
5000000.0,5,14364,3.589752560985058
5000000.0,6,10443,2.6098430795298633
5000000.0,7,5982,1.4949804942782383
5000000.0,8,4779,1.1943349685984121
5000000.0,9,4597,1.1488507743559113
5000000.0,10,3103,0.7754805205191195
6000000.0,-1,195621,48.97099355885276
6000000.0,1,54198,13.567714656926924
6000000.0,2,10975,2.747438436100465
6000000.0,3,50788,12.714068637145367
6000000.0,4,48974,12.259958994950722
6000000.0,5,10990,2.751193477243199
6000000.0,6,10145,2.539659492869177
6000000.0,7,5682,1.4224095848676848
6000000.0,8,4503,1.127263351048783
6000000.0,9,4603,1.1522969586670104
6000000.0,10,2984,0.7470028513279078
7000000.0,-1,197946,49.5097695917081
7000000.0,1,48368,12.097685912378818
7000000.0,2,9162,2.2915770412093686
7000000.0,3,49436,12.364811461386852
7000000.0,4,56161,14.04685202044961
7000000.0,5,10950,2.738787229998099
7000000.0,6,10084,2.522185427150761
7000000.0,7,5731,1.4334237091432973
7000000.0,8,4541,1.1357838183946456
7000000.0,9,4448,1.1125228857563054
7000000.0,10,2985,0.7466009024241393
8000000.0,-1,227510,56.922468750312746
8000000.0,1,20268,5.071006094814904
8000000.0,2,50010,12.512384783979345
8000000.0,3,18828,4.710721469961269
8000000.0,4,15673,3.9213478648132023
8000000.0,5,30547,7.642787802363868
8000000.0,6,14985,3.749211877383132
8000000.0,7,7836,1.9605488335785273
8000000.0,8,5194,1.2995266260345675
8000000.0,9,5296,1.3250467869616998
8000000.0,10,3537,0.8849491097967394
9000000.0,-1,235706,58.93607711253078
9000000.0,1,2956,0.7391201070173903
9000000.0,2,68338,17.0872766824609
9000000.0,3,5081,1.2704564491729906
9000000.0,4,5261,1.315463762861465
9000000.0,5,38489,9.623813869753835
9000000.0,6,18305,4.576993761486241
9000000.0,7,9648,2.4123920137022266
9000000.0,8,6173,1.5435008188830686
9000000.0,9,5946,1.4867415955092702
9000000.0,10,4032,1.008163826621826
