0.0,323.92898280483024,857.1,14.1
1000000.0,330.8409596724116,774.0999999999767,8.099999999976717
2000000.0,330.66533629851415,734.4000000001397,9.100000000093132
3000000.0,303.4310271876936,684.1000000000931,7.100000000093132
4000000.0,301.03557725736704,686.2000000001863,8.100000000093132
5000000.0,313.6861611963147,656.1999999992549,7.099999999627471
6000000.0,303.25039873892143,795.3999999994412,7.099999999627471
7000000.0,320.2045236261188,742.1999999992549,8.099999999627471
8000000.0,326.5756938770716,726.0999999996275,7.099999999627471
9000000.0,304.0914734674685,657.0999999996275,8.099999999627471
