Times,Lattice,Diktyo,TanGo,Delay-first
1,427.949,1498.935,3829.599,653.339
2,468.99199999996927,1474.7310000000289,3475.1570000000065,630.2789999999804
3,464.91500000003725,1573.5100000000093,3562.250999999931,635.4760000000242
4,455.9580000001006,1499.2960000000894,3335.083999999799,641.7349999998696
5,473.5580000001937,1498.875,3398.4249999998137,697.1710000000894
6,593.1670000003651,1487.123999999836,3521.6059999996796,790.4239999996498
7,482.51800000015646,1680.7450000001118,3396.2039999999106,667.5669999998063
8,461.34499999973923,1695.61699999962,3292.2400000002235,676.2659999998286
9,415.2269999999553,1613.533999999985,3270.4539999999106,618.2989999996498
10,419.91200000047684,1627.2949999999255,3220.478000000119,728.3670000005513
