1,2,2746.0,47254.0,5.492
1,3,44827.0,5173.0,89.654
1,4,32896.0,17104.0,65.792
1,5,38052.0,11948.0,76.104
1,6,7052.0,42948.0,14.104
1,7,4787.0,45213.0,9.574
1,8,5159.0,44841.0,10.318
1,9,2144.0,47856.0,4.288
1,10,274.0,49726.0,0.5479999999999999
2,1,2746.0,47254.0,5.492
2,3,1733.0,48267.0,3.466
2,4,1632.0,48368.0,3.2640000000000002
2,5,49808.0,192.0,99.616
2,6,6825.0,43175.0,13.65
2,7,6094.0,43906.0,12.188
2,8,4782.0,45218.0,9.564
2,9,1238.0,48762.0,2.476
2,10,6528.0,43472.0,13.056000000000001
3,1,44827.0,5173.0,89.654
3,2,1733.0,48267.0,3.466
3,4,50000.0,0.0,100.0
3,5,49148.0,852.0,98.29599999999999
3,6,13885.0,36115.0,27.77
3,7,6380.0,43620.0,12.76
3,8,7149.0,42851.0,14.298
3,9,2556.0,47444.0,5.112
3,10,955.0,49045.0,1.91
4,1,32896.0,17104.0,65.792
4,2,1632.0,48368.0,3.2640000000000002
4,3,50000.0,0.0,100.0
4,5,43933.0,6067.0,87.866
4,6,4836.0,45164.0,9.672
4,7,6411.0,43589.0,12.822
4,8,5106.0,44894.0,10.212
4,9,1447.0,48553.0,2.894
4,10,3516.0,46484.0,7.031999999999999
5,1,38052.0,11948.0,76.104
5,2,49808.0,192.0,99.616
5,3,49148.0,852.0,98.29599999999999
5,4,43933.0,6067.0,87.866
5,6,16356.0,33644.0,32.712
5,7,15175.0,34825.0,30.349999999999998
5,8,11280.0,38720.0,22.56
5,9,4336.0,45664.0,8.672
5,10,3453.0,46547.0,6.906
6,1,7052.0,42948.0,14.104
6,2,6825.0,43175.0,13.65
6,3,13885.0,36115.0,27.77
6,4,4836.0,45164.0,9.672
6,5,16356.0,33644.0,32.712
6,7,5179.0,44821.0,10.358
6,8,3531.0,46469.0,7.062
6,9,3301.0,46699.0,6.601999999999999
6,10,837.0,49163.0,1.6740000000000002
7,1,4787.0,45213.0,9.574
7,2,6094.0,43906.0,12.188
7,3,6380.0,43620.0,12.76
7,4,6411.0,43589.0,12.822
7,5,15175.0,34825.0,30.349999999999998
7,6,5179.0,44821.0,10.358
7,8,2705.0,47295.0,5.41
7,9,1773.0,48227.0,3.546
7,10,927.0,49073.0,1.854
8,1,5159.0,44841.0,10.318
8,2,4782.0,45218.0,9.564
8,3,7149.0,42851.0,14.298
8,4,5106.0,44894.0,10.212
8,5,11280.0,38720.0,22.56
8,6,3531.0,46469.0,7.062
8,7,2705.0,47295.0,5.41
8,9,513.0,49487.0,1.026
8,10,421.0,49579.0,0.8420000000000001
9,1,2144.0,47856.0,4.288
9,2,1238.0,48762.0,2.476
9,3,2556.0,47444.0,5.112
9,4,1447.0,48553.0,2.894
9,5,4336.0,45664.0,8.672
9,6,3301.0,46699.0,6.601999999999999
9,7,1773.0,48227.0,3.546
9,8,513.0,49487.0,1.026
9,10,150.0,49850.0,0.3
10,1,274.0,49726.0,0.5479999999999999
10,2,6528.0,43472.0,13.056000000000001
10,3,955.0,49045.0,1.91
10,4,3516.0,46484.0,7.031999999999999
10,5,3453.0,46547.0,6.906
10,6,837.0,49163.0,1.6740000000000002
10,7,927.0,49073.0,1.854
10,8,421.0,49579.0,0.8420000000000001
10,9,150.0,49850.0,0.3
