Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.164580375532402,0.1477234097862385,25.648133335999518,25.6861264972305,4.450198964186447,0.8903397388470076,0.774860525105481,0.6643804115259253,0.24270631286368452,0.13472574936511428,18.19622467955768
2,28.30574121165295,0.08026344412689125,26.884503154278345,20.910002425406255,4.435993028832329,0.9119027437095714,0.748375352871606,0.6558598565259681,0.2397901648526128,0.12277056406948164,16.70479805367399
3,21.883159554346225,0.06896189855105055,22.38688124811042,31.877637605223114,4.401318271654911,0.867770556767386,0.7678257762586171,0.6401463191586648,0.23986747322104537,0.1494174468606095,16.71701384984796
4,28.81803086833445,0.11653146349514369,28.373410820921645,17.773548858191713,4.489712222300021,0.9149970492032848,0.7619557280465726,0.6634291258639833,0.24606643793824334,0.12428355656027128,17.71803386914467
5,20.098235464854422,0.779177884759741,14.848918559146457,26.587381021488692,5.199023150140622,0.7809294085854693,0.6618257884359393,0.5464754336272557,0.2176893897690991,0.2804940298059312,29.999849869386363
6,2.2496273546683208,33.265223437140484,6.429757605466131,1.7479316933604105,5.720230890047119,0.49444283270475486,0.5061974169926271,0.40015606086373684,0.12429847640579826,0.5497143886115585,48.51241984373906
7,0.25859716669628974,52.3092251347434,0.28888783191434503,0.24583002681099375,6.243882412138295,0.5817810410476064,0.6996893329294578,0.4901580371648939,0.16096609698520264,0.6300959037507855,38.09088701581874
8,0.07228397346752974,23.502045961601954,0.10104749232139107,0.01825858153332066,51.117025001750825,3.5431652876852118,1.0094744529929067,0.7566056046341781,0.31714906005822735,0.19384110531950016,19.36910347863496
9,0.02151699842875872,14.26902252779696,0.01601264999349486,0.007005534372154002,32.666806777354104,22.766485523563613,1.2087048768527138,0.6875431590956856,0.45435894356541673,0.1198446772950631,27.782698331682028
10,0.01151133866858856,0.3513460758847465,0.0,0.0005004929855908069,5.824487119813016,5.6125283404153095,28.82314079368178,19.960160758346973,22.756164822350016,0.9076440293689284,15.752516228485058
