Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,26.06805774960507,0.021246175688376095,27.210852046631608,28.23016856965746,6.137645223859705,0.8430982423163831,1.1590413725529405,0.9078365894139054,0.3354396208682437,0.08448479273730729,9.002129616669
2,29.10612527598373,0.01725288985905139,26.911007593771956,25.73781108335646,6.01525755564057,0.882147759749758,1.1316895580009652,0.8871485973900629,0.34055704330475356,0.07576269025061698,8.895239952692076
3,27.209716631561065,0.015741302930131103,27.738924244354994,26.847166940265506,6.144355243727841,0.8742669675004561,1.137621464141062,0.8915074421382186,0.33306598104547236,0.07895637660192743,8.728677405733333
4,26.346613585668134,0.19830354195632824,25.621667850319586,28.39516669500765,6.266191871805388,1.0640372900683184,1.177567943344703,0.8899902973802927,0.3313394616546467,0.1257839616696508,9.583337501125303
5,16.18833385044989,14.296187683284458,17.394132895619187,15.58205638905848,5.818061713690911,1.5748701370192069,0.9052876002121846,0.6926025642308808,0.26923423378339156,0.18566152552720866,27.0935714071242
6,0.051981936277143696,61.75553994986742,0.05048245734607224,0.16944111921107413,11.116886881808572,1.826615251200208,1.023144457301088,0.7542379023289407,0.23441853955750375,0.4998263103571509,22.517425194744824
7,0.002503360761822747,48.24576994615271,0.0002503360761822747,0.0002503360761822747,24.914447645964707,2.3741873465126933,1.1039820959638313,0.7750404918603224,0.2568448141630138,0.4776412333557801,21.849082393112752
8,0.0,0.44771042389923266,0.0,0.0,58.60754554640681,21.064150150570768,1.404159955178934,0.9979690454513621,0.40118855862255265,0.1210568967414685,16.95621942312887
9,0.0,0.0010007906245934287,0.0,0.0,0.04003162498373715,7.004783779185557,28.361405510353176,18.522382682319034,22.928363407091602,0.8038850692046717,22.338147136237627
10,0.0,0.0,0.0,0.0,0.0,0.0032505038280933544,0.015002325360430866,12.007111102220843,11.995359280688508,33.034370327400744,42.94490646050137
