10,1778406,30000000,5.92802,3548885,60000000,5.914808333333333
9,1842710,30000000,6.142366666666667,3687878,60000000,6.146463333333333
8,4642186,30000000,15.473953333333334,9272570,60000000,15.454283333333333
7,11121354,30000000,37.07118,22210816,60000000,37.018026666666664
6,28741249,30000000,95.80416333333334,57514029,60000000,95.85671500000001
5,98989614,100000000,98.989614,198030094,200000000,99.015047
4,99963931,100000000,99.96393099999999,199851085,200000000,99.92554249999999
3,99955357,100000000,99.955357,199947747,200000000,99.9738735
2,99949532,100000000,99.94953199999999,199894626,200000000,99.94731300000001
1,99966906,100000000,99.966906,199912440,200000000,99.95622
