0.0,-1,32701,8.17377871983043
0.0,1,106696,26.66919954408207
0.0,2,0,0.0
0.0,3,110277,27.564288428082946
0.0,4,108126,27.02663520566298
0.0,5,27723,6.929502689515887
0.0,6,3394,0.8483472974864524
0.0,7,4941,1.2350276950148973
0.0,8,4896,1.223779719650463
0.0,9,1318,0.3294407006738787
0.0,10,0,0.0
1000000.0,-1,31414,7.854815681626673
1000000.0,1,110236,27.56361690583173
1000000.0,2,0,0.0
1000000.0,3,105625,26.41067378785947
1000000.0,4,111566,27.896172608911996
1000000.0,5,26751,6.6888703857896195
1000000.0,6,3410,0.85264281767196
1000000.0,7,4771,1.1929498190946983
1000000.0,8,4844,1.2112028764818106
1000000.0,9,1316,0.3290551167320526
1000000.0,10,0,0.0
2000000.0,-1,42428,10.601142868565118
2000000.0,1,107243,26.79594524025476
2000000.0,2,0,0.0
2000000.0,3,107794,26.93361917540559
2000000.0,4,101895,25.459683524852515
2000000.0,5,26867,6.713041044822736
2000000.0,6,3297,0.8237948533435278
2000000.0,7,4725,1.1805977197598327
2000000.0,8,4682,1.16985365585514
2000000.0,9,1290,0.32232191714077973
2000000.0,10,0,0.0
3000000.0,-1,70316,17.583747611855202
3000000.0,1,95081,23.776669700819223
3000000.0,2,0,0.0
3000000.0,3,99350,24.84420793614276
3000000.0,4,98914,24.735178498194514
3000000.0,5,23004,5.7525531893611275
3000000.0,6,3072,0.7682074160023206
3000000.0,7,4543,1.136056735318536
3000000.0,8,4445,1.1115501185320036
3000000.0,9,1167,0.2918287937743191
3000000.0,10,0,0.0
4000000.0,-1,138857,34.744477695595165
4000000.0,1,79941,20.00265230750753
4000000.0,2,2578,0.6450612032468247
4000000.0,3,76270,19.08410316975769
4000000.0,4,79075,19.78596378849599
4000000.0,5,12570,3.145236355629397
4000000.0,6,2390,0.5980202776415482
4000000.0,7,3582,0.8962797633941529
4000000.0,8,3456,0.8647523345310419
4000000.0,9,933,0.23345310420065457
4000000.0,10,0,0.0
5000000.0,-1,102585,25.637341023994164
5000000.0,1,688,0.1719402507628599
5000000.0,2,237059,59.244162653477915
5000000.0,3,528,0.13195414593428784
5000000.0,4,446,0.11146126720964465
5000000.0,5,45395,11.344807679331433
5000000.0,6,2788,0.6967578766378683
5000000.0,7,5249,1.3117941515323426
5000000.0,8,4264,1.0656296936814458
5000000.0,9,1137,0.28415125743804026
5000000.0,10,0,0.0
6000000.0,-1,130194,32.59225510247507
6000000.0,1,0,0.0
6000000.0,2,228097,57.10090796894831
6000000.0,3,0,0.0
6000000.0,4,0,0.0
6000000.0,5,28859,7.224448822544266
6000000.0,6,2602,0.6513744702262788
6000000.0,7,4844,1.2126279530269386
6000000.0,8,3820,0.9562838110162893
6000000.0,9,1047,0.2621018717628416
6000000.0,10,0,0.0
7000000.0,-1,96486,24.132842435944895
7000000.0,1,0,0.0
7000000.0,2,32175,8.047532340199893
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,257097,64.3044731023581
7000000.0,6,2991,0.7481016077556452
7000000.0,7,5487,1.3723950256620612
7000000.0,8,4319,1.0802577211289306
7000000.0,9,1168,0.2921373045331306
7000000.0,10,89,0.02226046241733615
8000000.0,-1,86496,21.641096466208303
8000000.0,1,0,0.0
8000000.0,2,25,0.006254941403708929
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,51658,12.924710521311836
8000000.0,6,126055,31.538665545781168
8000000.0,7,110941,27.757178170754898
8000000.0,8,4852,1.213959027631829
8000000.0,9,18115,4.53233054112749
8000000.0,10,1542,0.3858047857807668
9000000.0,-1,97612,24.406783051372962
9000000.0,1,0,0.0
9000000.0,2,0,0.0
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,4,0.0010001550240287245
9000000.0,7,861,0.21528336892218292
9000000.0,8,110331,27.5870259890283
9000000.0,9,122464,30.62074621566343
9000000.0,10,68666,17.1691612199891
