Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,19.347517446859566,3.545361834869724,18.517666819972405,19.20804255234058,5.270801255773961,2.85148673238817,1.606460837049331,1.2912675718370692,1.2567737807194703,0.8163530564498389,26.28826811173989
2,17.54793927982937,3.521089782538575,18.38582962646243,17.796230868670502,5.125608539430355,2.8119710051433615,1.5300062760512385,1.2459586980819286,1.2604611272388124,0.8148864934876592,29.96001830306576
3,14.629167385019775,3.2929306558126634,14.043740833189663,14.281109686897988,4.840325720039678,2.6145554581093946,1.5184110778794715,1.198587780251411,1.2073329485459285,0.7718235674789679,41.60201488677506
4,14.43739809748632,3.245626319106159,14.98479589489162,13.078031068388466,4.824552629209887,2.6504656257189443,1.5176597681373971,1.194072399547878,1.1888209816650497,0.8077180838826483,42.07085913196563
5,13.843293665488975,3.2475753905898133,14.275169397375716,14.808633511154703,4.809934643139532,2.6280363916607445,1.5178205038383394,1.1625113849048674,1.1870327184650646,0.8067018305926157,41.71329056278963
6,13.432082351382896,3.2063857809411225,13.46107227738361,14.072109941795228,3.589752560985058,2.6098430795298633,1.4949804942782383,1.1943349685984121,1.1488507743559113,0.7754805205191195,45.01510725023054
7,13.567714656926924,2.747438436100465,12.714068637145367,12.259958994950722,2.751193477243199,2.539659492869177,1.4224095848676848,1.127263351048783,1.1522969586670104,0.7470028513279078,48.97099355885276
8,12.097685912378818,2.2915770412093686,12.364811461386852,14.04685202044961,2.738787229998099,2.522185427150761,1.4334237091432973,1.1357838183946456,1.1125228857563054,0.7466009024241393,49.5097695917081
9,5.071006094814904,12.512384783979345,4.710721469961269,3.9213478648132023,7.642787802363868,3.749211877383132,1.9605488335785273,1.2995266260345675,1.3250467869616998,0.8849491097967394,56.922468750312746
10,0.7391201070173903,17.0872766824609,1.2704564491729906,1.315463762861465,9.623813869753835,4.576993761486241,2.4123920137022266,1.5435008188830686,1.4867415955092702,1.008163826621826,58.93607711253078
