Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,358.1,743.1,857.1,370.1
2,401.0999999999767,1038.0999999999767,774.0999999999767,375.0999999999767
3,405.10000000009313,977.1000000000931,734.4000000001397,375.10000000009313
4,384.10000000009313,807.1000000000931,684.1000000000931,369.10000000009313
5,412.10000000009313,745.1000000000931,686.2000000001863,423.10000000009313
6,523.0999999996275,927.1999999992549,656.1999999992549,362.09999999962747
7,438.09999999962747,930.0999999996275,795.3999999994412,373.09999999962747
8,400.09999999962747,699.1999999992549,742.1999999992549,395.19999999925494
9,380.09999999962747,819.0999999996275,726.0999999996275,359.09999999962747
10,355.09999999962747,798.0999999996275,657.0999999996275,432.19999999925494
