Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.47052530544502,0.14047471455138075,25.466666000119982,25.38618048751225,4.450448919194545,0.8655941930452519,0.7743606150892839,0.6543822112019837,0.23645743766122096,0.13922493951088805,18.4156851766682
2,26.186886303455832,0.09801641774997312,24.025524275316116,25.331493025081702,4.368481720688215,0.8621444091885391,0.7438745989953317,0.6508590188856633,0.23203886651014047,0.1265211922997102,17.37416017182878
3,24.36803665974549,0.12268221807451382,24.57692125100882,23.801849478163316,4.4225565375130245,0.8852608933564207,0.7690750860149766,0.6446438342815595,0.23437051029306308,0.15816261515512678,20.016440916393694
4,23.770167945345243,0.14353875546397526,24.851459894171427,23.72540585958209,4.379932581797085,0.8552309123463334,0.7707080911846198,0.6519260200254068,0.23606373720904644,0.16229381933121945,20.45327238354356
5,22.012651006375545,0.2802438121165414,20.94922582646903,21.98863010819413,4.340776475533714,0.7236295577152122,0.7448980613133426,0.6247935704062535,0.268733798404612,0.2697346691621711,27.796683114309452
6,4.879304441706507,35.66635594131039,5.02100520069276,4.623143457648467,6.1773533697040275,0.48683082628786495,0.5388127625650087,0.42635184273464966,0.14519954315875233,0.6217839300842958,41.413858684107275
7,0.15470769508064577,56.426001907560895,0.07460015070231786,0.048314862703179015,6.7670848113592506,0.5597514663435663,0.7019423576150983,0.5289601289731464,0.16597281850884812,0.7159611778813056,33.856702623271744
8,0.005252468660270327,29.04790251418167,0.000500235110501936,0.0,44.312076676037734,1.0632497273718649,0.9964683401198564,0.7160865606835213,0.2943883625303893,0.23536061949116083,23.32871449581303
9,0.002501976561483572,0.6777854505058997,0.0,0.0,45.66557580488586,30.31419821659111,14.698862101059836,1.083606048778535,0.87268942464547,0.23718737802864262,6.447593598943165
10,0.0015002325360430867,2.237346788752257,0.0,0.0,0.13877150958398551,0.883636963729378,16.640829328545927,25.12264400982152,30.090414014172197,5.302321859888283,19.58253529297041
