0.0,175.53306159341045,370.1,13.1
1000000.0,167.3593031126499,375.0999999999767,7.099999999976717
2000000.0,166.79225970696575,375.10000000009313,7.100000000093132
3000000.0,163.17300391648791,369.10000000009313,7.100000000093132
4000000.0,174.45060597823363,423.10000000009313,8.100000000093132
5000000.0,166.7607657007554,362.09999999962747,9.099999999627471
6000000.0,167.53436101070258,373.09999999962747,7.099999999627471
7000000.0,175.42607902858794,395.19999999925494,7.099999999627471
8000000.0,169.700569401121,359.09999999962747,8.099999999627471
9000000.0,157.13558521613157,432.19999999925494,7.099999999627471
