0.0,362.1513821385862,911.722,14.2
100000.0,369.2898165078388,841.5019999999786,8.466000000014901
200000.0,369.3295985896625,777.6010000000242,9.199999999953434
300000.0,341.9544301162419,737.5249999999069,8.200000000186265
400000.0,338.6970493968938,741.4629999999888,8.200000000186265
500000.0,355.4918121416163,724.2199999997392,7.2000000001862645
600000.0,345.61054898059297,840.7970000002533,7.2000000001862645
700000.0,354.5521105558498,805.4780000001192,8.200000000186265
800000.0,345.2720111326758,758.5580000001937,7.2000000001862645
900000.0,321.9748361919121,687.9550000000745,8.199999999254942
