Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,22.506448839208943,0.13622547941370555,28.348647243496174,23.9711851866664,4.481443340198765,0.8895898738227119,0.7753604351216781,0.6636305465016298,0.2359575276450239,0.13222619928412885,17.859285328640844
2,26.80373962638742,0.08176369541898268,19.181712936916934,29.795740786581753,4.362230673637835,0.8218876661840858,0.7468751015795145,0.6346062965546729,0.23028857333603378,0.1590266369616911,17.182128006441076
3,28.20491678347713,0.08320402977355011,27.29966693401896,20.149367474470356,4.357842292133596,0.8765157250619033,0.7578312982077402,0.6341496323281387,0.23536995809815076,0.1179348410003473,17.283201031430135
4,24.997499324817703,0.07877126824242546,23.929961089494164,25.77120822622108,4.326168065377653,0.8362257809608595,0.7504526222079961,0.6414231842597502,0.2333129945085173,0.1527912536384824,18.282186190271375
5,19.7784572578143,0.30251318647223086,24.62016954750633,22.644200454395325,3.887882457738232,0.7511535035480867,0.593766576921922,0.5589863180967442,0.18991522624683474,0.14487604215667632,26.528079429103318
6,2.4031649001971815,36.480573000882195,1.3277885934637714,2.2559660517970004,5.899699854300631,0.3116417045076836,0.5030751813744724,0.39861148250982786,0.11745918293393047,0.5902948725317952,49.71172517550151
7,0.0861156102067025,45.829526138841395,0.16847617927067088,0.20152054132673114,5.804542598438403,0.4964164390694507,0.5930461644758088,0.4561123308041045,0.13968753050970928,0.5552454169722854,45.66931105008474
8,0.021511132010815597,36.03514818918791,0.021261002568829367,0.039270322391837774,10.644258403723928,0.6105659678883822,0.5657927977728474,0.434724970172064,0.14232365249016365,0.3294204750958621,51.15572308669737
9,0.045786171075149366,5.612433822719948,0.019015021867275148,0.008506720309044145,56.01800422333644,0.6202399895917775,0.7883728145234735,0.6442589645820198,0.2959838272235066,0.015762452337346505,35.931635992434025
10,0.005755035656199174,0.3548104591517578,0.0042537220067559115,0.013261603903415487,24.107343925935194,29.847866883523082,7.824096084073565,0.7026147879394471,0.5104466408107093,0.1556361816589516,36.47391467534092
