0.0,165.73647394273638,358.1,10.1
1000000.0,182.79032697275673,401.0999999999767,9.099999999976717
2000000.0,181.24563838741545,405.10000000009313,10.100000000093132
3000000.0,171.5822913294834,384.10000000009313,7.100000000093132
4000000.0,176.48361086825076,412.10000000009313,10.100000000093132
5000000.0,206.65413067070412,523.0999999996275,8.099999999627471
6000000.0,181.80590457211954,438.09999999962747,9.099999999627471
7000000.0,178.8922769431533,400.09999999962747,9.099999999627471
8000000.0,176.7434954617004,380.09999999962747,7.099999999627471
9000000.0,157.30378370779817,355.09999999962747,8.099999999627471
