1,2,3071.0,46929.0,6.142
1,3,50000.0,0.0,100.0
1,4,28853.0,21147.0,57.706
1,5,50000.0,0.0,100.0
1,6,14466.0,35534.0,28.932000000000002
1,7,8455.0,41545.0,16.91
1,8,7912.0,42088.0,15.824
1,9,3322.0,46678.0,6.644
1,10,517.0,49483.0,1.034
2,1,3071.0,46929.0,6.142
2,3,5625.0,44375.0,11.25
2,4,3669.0,46331.0,7.338
2,5,50000.0,0.0,100.0
2,6,48535.0,1465.0,97.07000000000001
2,7,9334.0,40666.0,18.668000000000003
2,8,6622.0,43378.0,13.244
2,9,2194.0,47806.0,4.388
2,10,8355.0,41645.0,16.71
3,1,50000.0,0.0,100.0
3,2,5625.0,44375.0,11.25
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,16575.0,33425.0,33.15
3,7,9961.0,40039.0,19.922
3,8,9043.0,40957.0,18.086
3,9,3644.0,46356.0,7.288
3,10,631.0,49369.0,1.262
4,1,28853.0,21147.0,57.706
4,2,3669.0,46331.0,7.338
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,12861.0,37139.0,25.722
4,7,9048.0,40952.0,18.096
4,8,6899.0,43101.0,13.797999999999998
4,9,2122.0,47878.0,4.244
4,10,2956.0,47044.0,5.912
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,23334.0,26666.0,46.668
5,7,17208.0,32792.0,34.416000000000004
5,8,13057.0,36943.0,26.113999999999997
5,9,4532.0,45468.0,9.064
5,10,3064.0,46936.0,6.128
6,1,14466.0,35534.0,28.932000000000002
6,2,48535.0,1465.0,97.07000000000001
6,3,16575.0,33425.0,33.15
6,4,12861.0,37139.0,25.722
6,5,23334.0,26666.0,46.668
6,7,6245.0,43755.0,12.49
6,8,4344.0,45656.0,8.688
6,9,2286.0,47714.0,4.572
6,10,995.0,49005.0,1.9900000000000002
7,1,8455.0,41545.0,16.91
7,2,9334.0,40666.0,18.668000000000003
7,3,9961.0,40039.0,19.922
7,4,9048.0,40952.0,18.096
7,5,17208.0,32792.0,34.416000000000004
7,6,6245.0,43755.0,12.49
7,8,9025.0,40975.0,18.05
7,9,7615.0,42385.0,15.229999999999999
7,10,3069.0,46931.0,6.138
8,1,7912.0,42088.0,15.824
8,2,6622.0,43378.0,13.244
8,3,9043.0,40957.0,18.086
8,4,6899.0,43101.0,13.797999999999998
8,5,13057.0,36943.0,26.113999999999997
8,6,4344.0,45656.0,8.688
8,7,9025.0,40975.0,18.05
8,9,29503.0,20497.0,59.006
8,10,6240.0,43760.0,12.479999999999999
9,1,3322.0,46678.0,6.644
9,2,2194.0,47806.0,4.388
9,3,3644.0,46356.0,7.288
9,4,2122.0,47878.0,4.244
9,5,4532.0,45468.0,9.064
9,6,2286.0,47714.0,4.572
9,7,7615.0,42385.0,15.229999999999999
9,8,29503.0,20497.0,59.006
9,10,6620.0,43380.0,13.239999999999998
10,1,517.0,49483.0,1.034
10,2,8355.0,41645.0,16.71
10,3,631.0,49369.0,1.262
10,4,2956.0,47044.0,5.912
10,5,3064.0,46936.0,6.128
10,6,995.0,49005.0,1.9900000000000002
10,7,3069.0,46931.0,6.138
10,8,6240.0,43760.0,12.479999999999999
10,9,6620.0,43380.0,13.239999999999998
