1,2,3714.0,46286.0,7.428
1,3,50000.0,0.0,100.0
1,4,49238.0,762.0,98.476
1,5,45657.0,4343.0,91.314
1,6,7251.0,42749.0,14.502
1,7,4827.0,45173.0,9.654
1,8,5791.0,44209.0,11.582
1,9,2365.0,47635.0,4.73
1,10,661.0,49339.0,1.322
2,1,3714.0,46286.0,7.428
2,3,15185.0,34815.0,30.37
2,4,9498.0,40502.0,18.996
2,5,49982.0,18.0,99.964
2,6,6762.0,43238.0,13.524
2,7,5831.0,44169.0,11.662
2,8,4419.0,45581.0,8.838
2,9,1237.0,48763.0,2.474
2,10,7258.0,42742.0,14.516000000000002
3,1,50000.0,0.0,100.0
3,2,15185.0,34815.0,30.37
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,12349.0,37651.0,24.698
3,7,8760.0,41240.0,17.52
3,8,7886.0,42114.0,15.772
3,9,2927.0,47073.0,5.854
3,10,2313.0,47687.0,4.626
4,1,49238.0,762.0,98.476
4,2,9498.0,40502.0,18.996
4,3,50000.0,0.0,100.0
4,5,42073.0,7927.0,84.146
4,6,5045.0,44955.0,10.09
4,7,5722.0,44278.0,11.444
4,8,4579.0,45421.0,9.158
4,9,1438.0,48562.0,2.876
4,10,3842.0,46158.0,7.684
5,1,45657.0,4343.0,91.314
5,2,49982.0,18.0,99.964
5,3,50000.0,0.0,100.0
5,4,42073.0,7927.0,84.146
5,6,21446.0,28554.0,42.892
5,7,17551.0,32449.0,35.102
5,8,10253.0,39747.0,20.506
5,9,5169.0,44831.0,10.338
5,10,5440.0,44560.0,10.879999999999999
6,1,7251.0,42749.0,14.502
6,2,6762.0,43238.0,13.524
6,3,12349.0,37651.0,24.698
6,4,5045.0,44955.0,10.09
6,5,21446.0,28554.0,42.892
6,7,7750.0,42250.0,15.5
6,8,6100.0,43900.0,12.2
6,9,3365.0,46635.0,6.7299999999999995
6,10,893.0,49107.0,1.786
7,1,4827.0,45173.0,9.654
7,2,5831.0,44169.0,11.662
7,3,8760.0,41240.0,17.52
7,4,5722.0,44278.0,11.444
7,5,17551.0,32449.0,35.102
7,6,7750.0,42250.0,15.5
7,8,6252.0,43748.0,12.504000000000001
7,9,7585.0,42415.0,15.17
7,10,3447.0,46553.0,6.894
8,1,5791.0,44209.0,11.582
8,2,4419.0,45581.0,8.838
8,3,7886.0,42114.0,15.772
8,4,4579.0,45421.0,9.158
8,5,10253.0,39747.0,20.506
8,6,6100.0,43900.0,12.2
8,7,6252.0,43748.0,12.504000000000001
8,9,16256.0,33744.0,32.512
8,10,1981.0,48019.0,3.962
9,1,2365.0,47635.0,4.73
9,2,1237.0,48763.0,2.474
9,3,2927.0,47073.0,5.854
9,4,1438.0,48562.0,2.876
9,5,5169.0,44831.0,10.338
9,6,3365.0,46635.0,6.7299999999999995
9,7,7585.0,42415.0,15.17
9,8,16256.0,33744.0,32.512
9,10,1935.0,48065.0,3.8699999999999997
10,1,661.0,49339.0,1.322
10,2,7258.0,42742.0,14.516000000000002
10,3,2313.0,47687.0,4.626
10,4,3842.0,46158.0,7.684
10,5,5440.0,44560.0,10.879999999999999
10,6,893.0,49107.0,1.786
10,7,3447.0,46553.0,6.894
10,8,1981.0,48019.0,3.962
10,9,1935.0,48065.0,3.8699999999999997
