Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,81.80377532044231,81.58431482333181,82.26594213041652,82.14071467135916
2,83.29520194632602,82.62583982817122,83.0719145456864,82.81787199355892
3,83.28298615015204,79.98355908360631,82.63359493879632,82.71679896856986
4,82.28196613085534,79.54672761645645,79.8690646474548,81.71781380972863
5,70.00015013061363,72.20331688569055,76.37619729164373,73.47192057089667
6,51.48758015626094,58.586141315892725,49.74171475412294,50.288274824498494
7,61.909112984181256,66.14329737672826,60.703244105211255,54.33068894991526
8,80.63089652136503,76.67128550418697,56.629615919482156,48.844276913302636
9,72.21730166831797,93.55240640105683,76.63329029933648,64.06836400756598
10,84.24748377151494,80.41746470702958,65.47439853177242,63.52608532465908
