10,2458151,30000000,8.193836666666666,4919902,60000000,8.199836666666666
9,19946666,30000000,66.48888666666667,39892066,60000000,66.48677666666667
8,20349998,30000000,67.83332666666666,40726862,60000000,67.87810333333333
7,28771652,30000000,95.90550666666667,57514800,60000000,95.858
6,29671345,30000000,98.90448333333333,59363079,60000000,98.938465
5,99663012,100000000,99.663012,199331721,200000000,99.66586050000001
4,99973821,100000000,99.973821,199998914,200000000,99.999457
3,99999398,100000000,99.999398,199951795,200000000,99.9758975
2,99811462,100000000,99.81146199999999,199599105,200000000,99.7995525
1,99993806,100000000,99.99380599999999,199931737,200000000,99.9658685
