Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,26.66919954408207,0.0,27.564288428082946,27.02663520566298,6.929502689515887,0.8483472974864524,1.2350276950148973,1.223779719650463,0.3294407006738787,0.0,8.17377871983043
2,27.56361690583173,0.0,26.41067378785947,27.896172608911996,6.6888703857896195,0.85264281767196,1.1929498190946983,1.2112028764818106,0.3290551167320526,0.0,7.854815681626673
3,26.79594524025476,0.0,26.93361917540559,25.459683524852515,6.713041044822736,0.8237948533435278,1.1805977197598327,1.16985365585514,0.32232191714077973,0.0,10.601142868565118
4,23.776669700819223,0.0,24.84420793614276,24.735178498194514,5.7525531893611275,0.7682074160023206,1.136056735318536,1.1115501185320036,0.2918287937743191,0.0,17.583747611855202
5,20.00265230750753,0.6450612032468247,19.08410316975769,19.78596378849599,3.145236355629397,0.5980202776415482,0.8962797633941529,0.8647523345310419,0.23345310420065457,0.0,34.744477695595165
6,0.1719402507628599,59.244162653477915,0.13195414593428784,0.11146126720964465,11.344807679331433,0.6967578766378683,1.3117941515323426,1.0656296936814458,0.28415125743804026,0.0,25.637341023994164
7,0.0,57.10090796894831,0.0,0.0,7.224448822544266,0.6513744702262788,1.2126279530269386,0.9562838110162893,0.2621018717628416,0.0,32.59225510247507
8,0.0,8.047532340199893,0.0,0.0,64.3044731023581,0.7481016077556452,1.3723950256620612,1.0802577211289306,0.2921373045331306,0.02226046241733615,24.132842435944895
9,0.0,0.006254941403708929,0.0,0.0,12.924710521311836,31.538665545781168,27.757178170754898,1.213959027631829,4.53233054112749,0.3858047857807668,21.641096466208303
10,0.0,0.0,0.0,0.0,0.0,0.0010001550240287245,0.21528336892218292,27.5870259890283,30.62074621566343,17.1691612199891,24.406783051372962
