1,2,4052.0,45948.0,8.104
1,3,49905.0,95.0,99.81
1,4,24785.0,25215.0,49.57
1,5,48685.0,1315.0,97.37
1,6,7551.0,42449.0,15.101999999999999
1,7,4825.0,45175.0,9.65
1,8,5273.0,44727.0,10.546
1,9,2381.0,47619.0,4.7620000000000005
1,10,790.0,49210.0,1.58
2,1,4052.0,45948.0,8.104
2,3,10544.0,39456.0,21.088
2,4,5917.0,44083.0,11.834
2,5,49808.0,192.0,99.616
2,6,6665.0,43335.0,13.33
2,7,5863.0,44137.0,11.726
2,8,4841.0,45159.0,9.682
2,9,1204.0,48796.0,2.408
2,10,6806.0,43194.0,13.611999999999998
3,1,49905.0,95.0,99.81
3,2,10544.0,39456.0,21.088
3,4,50000.0,0.0,100.0
3,5,49994.0,6.0,99.988
3,6,15171.0,34829.0,30.342000000000002
3,7,7931.0,42069.0,15.862000000000002
3,8,7827.0,42173.0,15.654000000000002
3,9,3102.0,46898.0,6.204
3,10,1443.0,48557.0,2.886
4,1,24785.0,25215.0,49.57
4,2,5917.0,44083.0,11.834
4,3,50000.0,0.0,100.0
4,5,41436.0,8564.0,82.872
4,6,4988.0,45012.0,9.976
4,7,5650.0,44350.0,11.3
4,8,4581.0,45419.0,9.161999999999999
4,9,1236.0,48764.0,2.472
4,10,3641.0,46359.0,7.282
5,1,48685.0,1315.0,97.37
5,2,49808.0,192.0,99.616
5,3,49994.0,6.0,99.988
5,4,41436.0,8564.0,82.872
5,6,49998.0,2.0,99.996
5,7,20220.0,29780.0,40.44
5,8,12407.0,37593.0,24.814
5,9,7013.0,42987.0,14.026
5,10,4776.0,45224.0,9.552
6,1,7551.0,42449.0,15.101999999999999
6,2,6665.0,43335.0,13.33
6,3,15171.0,34829.0,30.342000000000002
6,4,4988.0,45012.0,9.976
6,5,49998.0,2.0,99.996
6,7,5324.0,44676.0,10.648
6,8,4032.0,45968.0,8.064
6,9,2906.0,47094.0,5.811999999999999
6,10,819.0,49181.0,1.638
7,1,4825.0,45175.0,9.65
7,2,5863.0,44137.0,11.726
7,3,7931.0,42069.0,15.862000000000002
7,4,5650.0,44350.0,11.3
7,5,20220.0,29780.0,40.44
7,6,5324.0,44676.0,10.648
7,8,5977.0,44023.0,11.953999999999999
7,9,4326.0,45674.0,8.652
7,10,3652.0,46348.0,7.303999999999999
8,1,5273.0,44727.0,10.546
8,2,4841.0,45159.0,9.682
8,3,7827.0,42173.0,15.654000000000002
8,4,4581.0,45419.0,9.161999999999999
8,5,12407.0,37593.0,24.814
8,6,4032.0,45968.0,8.064
8,7,5977.0,44023.0,11.953999999999999
8,9,8390.0,41610.0,16.78
8,10,1492.0,48508.0,2.984
9,1,2381.0,47619.0,4.7620000000000005
9,2,1204.0,48796.0,2.408
9,3,3102.0,46898.0,6.204
9,4,1236.0,48764.0,2.472
9,5,7013.0,42987.0,14.026
9,6,2906.0,47094.0,5.811999999999999
9,7,4326.0,45674.0,8.652
9,8,8390.0,41610.0,16.78
9,10,1240.0,48760.0,2.48
10,1,790.0,49210.0,1.58
10,2,6806.0,43194.0,13.611999999999998
10,3,1443.0,48557.0,2.886
10,4,3641.0,46359.0,7.282
10,5,4776.0,45224.0,9.552
10,6,819.0,49181.0,1.638
10,7,3652.0,46348.0,7.303999999999999
10,8,1492.0,48508.0,2.984
10,9,1240.0,48760.0,2.48
