0.0,1837.0475214854966,3829.599,54.2
100000.0,1609.3004063670778,3475.1570000000065,43.199999999953434
200000.0,1613.7912042520315,3562.250999999931,38.199999999953434
300000.0,1507.6099447051006,3335.083999999799,36.200000000186265
400000.0,1398.9732572617027,3398.4249999998137,47.200000000186265
500000.0,1646.6942283654705,3521.6059999996796,37.200000000186265
600000.0,1534.0877267351505,3396.2039999999106,40.200000000186265
700000.0,1621.4921469406286,3292.2400000002235,38.200000000186265
800000.0,1483.2212106737436,3270.4539999999106,54.200000000186265
900000.0,1477.2873755920325,3220.478000000119,42.19999999925494
