10,6538985,30000000,21.796616666666665,13089435,60000000,21.815725
9,9858988,30000000,32.86329333333333,19732147,60000000,32.88691166666667
8,9907580,30000000,33.02526666666667,19808350,60000000,33.01391666666667
7,13121688,30000000,43.73896,26273825,60000000,43.78970833333333
6,23630647,30000000,78.76882333333334,47280235,60000000,78.80039166666667
5,40962164,100000000,40.962164,81937775,200000000,40.9688875
4,99809269,100000000,99.809269,199589680,200000000,99.79484
3,99771746,100000000,99.771746,199516535,200000000,99.7582675
2,43730958,100000000,43.730958,87461831,200000000,43.7309155
1,99760475,100000000,99.760475,199491301,200000000,99.74565050000001
