10,6251942,30000000,20.839806666666664,12519522,60000000,20.86587
9,26167775,30000000,87.22591666666666,52313350,60000000,87.18891666666667
8,24875082,30000000,82.91694,49761659,60000000,82.93609833333333
7,29928102,30000000,99.76034,59855609,60000000,99.75934833333334
6,29847718,30000000,99.49239333333333,59714806,60000000,99.52467666666666
5,99977398,100000000,99.977398,199980551,200000000,99.99027550000001
4,99999992,100000000,99.999992,199978491,200000000,99.9892455
3,99999943,100000000,99.999943,199973475,200000000,99.9867375
2,99824640,100000000,99.82464,199637243,200000000,99.8186215
1,99998483,100000000,99.99848300000001,199962798,200000000,99.98139900000001
