0.0,-1,70949,17.734057869583474
0.0,1,96791,24.193395188866003
0.0,2,466,0.1164790337739207
0.0,3,104657,26.159541282569137
0.0,4,98615,24.649313123637747
0.0,5,17776,4.443200223959687
0.0,6,3569,0.8920894239036973
0.0,7,3098,0.7743606150892839
0.0,8,2641,0.6601311763882501
0.0,9,974,0.24345617788798019
0.0,10,536,0.13397588434081864
1000000.0,-1,67701,16.9280854543136
1000000.0,1,97560,24.394086009406575
1000000.0,2,356,0.08901490999742456
1000000.0,3,98720,24.68413459254425
1000000.0,4,107452,26.867500306301306
1000000.0,5,17565,4.3919856575976475
1000000.0,6,3501,0.8753966289353466
1000000.0,7,2975,0.7438745989953317
1000000.0,8,2604,0.6511090607676786
1000000.0,9,959,0.2397901648526128
1000000.0,10,540,0.13502261628822826
2000000.0,-1,69504,17.366405061203686
2000000.0,1,110204,27.53578647797092
2000000.0,2,374,0.09344836977569893
2000000.0,3,99342,24.8217859632553
2000000.0,4,92484,23.108232701432456
2000000.0,5,17702,4.423056261415568
2000000.0,6,3540,0.8845113075026048
2000000.0,7,3059,0.7643277089408101
2000000.0,8,2575,0.6433945245251999
2000000.0,9,943,0.2356198200494227
2000000.0,10,494,0.12343180392832959
3000000.0,-1,80502,20.130935352545187
3000000.0,1,92602,23.156752323127243
3000000.0,2,417,0.1042781551018775
3000000.0,3,97736,24.440598961719665
3000000.0,4,100546,25.14328868794575
3000000.0,5,17606,4.402688725956009
3000000.0,6,3186,0.7967151130805317
3000000.0,7,3082,0.7707080911846198
3000000.0,8,2572,0.6431736568873596
3000000.0,9,935,0.23381312954497713
3000000.0,10,708,0.17704780290678485
4000000.0,-1,94413,23.62380270835627
4000000.0,1,90840,22.729774904166625
4000000.0,2,433,0.10834425950577002
4000000.0,3,93812,23.47342187703302
4000000.0,4,94317,23.599781810174854
4000000.0,5,16048,4.015493479327015
4000000.0,6,3231,0.8084533544183439
4000000.0,7,2731,0.6833445097234594
4000000.0,8,2353,0.5887622231341266
4000000.0,9,849,0.21243481829191396
4000000.0,10,625,0.15638605586860568
5000000.0,-1,201103,50.258285245877055
5000000.0,1,11238,2.808524037896831
5000000.0,2,146474,36.60577949162666
5000000.0,3,4253,1.0628806489744813
5000000.0,4,5249,1.3117941515323426
5000000.0,5,24068,6.014909818837954
5000000.0,6,1255,0.3136410097491122
5000000.0,7,2015,0.5035750076848295
5000000.0,8,1658,0.4143560112860781
5000000.0,9,496,0.12395692496857341
5000000.0,10,2330,0.5822976515660808
6000000.0,-1,156976,39.29675589478875
6000000.0,1,105,0.026285287999138846
6000000.0,2,205083,51.33967351168944
6000000.0,3,1062,0.2658569129055757
6000000.0,4,820,0.20527558246946526
6000000.0,5,25717,6.437892871179558
6000000.0,6,1832,0.45861569156592724
6000000.0,7,2540,0.6358536335029777
6000000.0,8,1953,0.4889063567839825
6000000.0,9,597,0.149450637480818
6000000.0,10,2778,0.6954336196343591
7000000.0,-1,173400,43.370384080517844
7000000.0,1,24,0.006002821326023231
7000000.0,2,138451,34.629025642051765
7000000.0,3,169,0.04226986683741358
7000000.0,4,58,0.014506818204556142
7000000.0,5,77912,19.487158964713416
7000000.0,6,2981,0.7456004322031355
7000000.0,7,2615,0.6540574069812812
7000000.0,8,2085,0.5214951026982682
7000000.0,9,721,0.1803347573359479
7000000.0,10,1396,0.3491641071303513
8000000.0,-1,93393,23.366709700663524
8000000.0,1,2,0.0005003953122967144
8000000.0,2,7378,1.8459583070625796
8000000.0,3,80,0.020015812491868575
8000000.0,4,14,0.003502767186077001
8000000.0,5,279587,69.95201208955073
8000000.0,6,9901,2.477206993524885
8000000.0,7,4465,1.1171325347024148
8000000.0,8,3164,0.7916253840534022
8000000.0,9,1485,0.37154351938031044
8000000.0,10,215,0.053792496071896796
9000000.0,-1,138081,34.52560146822757
9000000.0,1,2,0.0005000775120143623
9000000.0,2,239,0.05975926268571628
9000000.0,3,2,0.0005000775120143623
9000000.0,4,4,0.0010001550240287245
9000000.0,5,5591,1.3979666848361496
9000000.0,6,113525,28.385649775715237
9000000.0,7,111682,27.924828348393998
9000000.0,8,9444,2.3613660117318185
9000000.0,9,19828,4.957768454110387
9000000.0,10,1540,0.3850596842510589
