0.0,-1,71210,17.799296126697193
0.0,1,80616,20.15037293287208
0.0,2,521,0.1302265592193405
0.0,3,106270,26.562718710632087
0.0,4,112692,28.167929772640925
0.0,5,17967,4.490941630506509
0.0,6,3466,0.8663440580695474
0.0,7,3124,0.7808594452998461
0.0,8,2667,0.6666300065988122
0.0,9,961,0.24020676278269912
0.0,10,578,0.14447399468095742
1000000.0,-1,68429,17.11011594442069
1000000.0,1,121626,30.41159394198528
1000000.0,2,330,0.08251382106502839
1000000.0,3,84446,21.11503676865875
1000000.0,4,97193,24.302320638706984
1000000.0,5,17507,4.377483228440764
1000000.0,6,3355,0.8388905141611219
1000000.0,7,2988,0.7471251434615298
1000000.0,8,2585,0.6463582650093891
1000000.0,9,945,0.2362895785043995
1000000.0,10,529,0.13227215558606067
2000000.0,-1,67514,16.869179778172562
2000000.0,1,95013,23.74013357619915
2000000.0,2,294,0.07345941367394515
2000000.0,3,115830,28.941509815826755
2000000.0,4,93375,23.33085970001574
2000000.0,5,17627,4.404316615070174
2000000.0,6,3489,0.8717683479877367
2000000.0,7,3076,0.7685753621124329
2000000.0,8,2561,0.6398964572073929
2000000.0,9,912,0.2278740995599931
2000000.0,10,530,0.1324268341741188
3000000.0,-1,70541,17.640012803456933
3000000.0,1,98697,24.68091384673862
3000000.0,2,351,0.08777369889870265
3000000.0,3,103072,25.774959238994526
3000000.0,4,98186,24.55312934492313
3000000.0,5,18160,4.541226131055385
3000000.0,6,3604,0.9012433357006392
3000000.0,7,3077,0.7694577535934702
3000000.0,8,2686,0.6716813539655707
3000000.0,9,968,0.24206535764656456
3000000.0,10,550,0.13753713502645715
4000000.0,-1,109374,27.367309559316606
4000000.0,1,93132,23.303273848247976
4000000.0,2,394,0.09858576961956902
4000000.0,3,81718,20.447289141553153
4000000.0,4,90685,22.69099116231121
4000000.0,5,15008,3.7552670823616547
4000000.0,6,3153,0.788936374645942
4000000.0,7,2648,0.6625764415041085
4000000.0,8,2222,0.5559837058240669
4000000.0,9,788,0.19717153923913805
4000000.0,10,530,0.1326153753765776
5000000.0,-1,203784,50.92830241491082
5000000.0,1,9108,2.2762090173664653
5000000.0,2,143588,35.88453012578129
5000000.0,3,6710,1.6769172712482412
5000000.0,4,6129,1.531717728089489
5000000.0,5,23179,5.7927370238842
5000000.0,6,1206,0.301395265145362
5000000.0,7,2019,0.5045746603055439
5000000.0,8,1605,0.40111061406161364
5000000.0,9,476,0.11895866186500191
5000000.0,10,2335,0.5835472173419737
6000000.0,-1,186635,46.72147357827884
6000000.0,1,694,0.17373323687049866
6000000.0,2,177757,44.4989898939326
6000000.0,3,1465,0.36674235160703245
6000000.0,4,525,0.13142643999569423
6000000.0,5,23582,5.903425348530402
6000000.0,6,1848,0.46262106878484366
6000000.0,7,2346,0.5872884347236165
6000000.0,8,1769,0.44284451876644393
6000000.0,9,556,0.13918685835734473
6000000.0,10,2286,0.57226827015268
7000000.0,-1,204330,51.106520064430285
7000000.0,1,207,0.05177433393695036
7000000.0,2,155196,38.81724410472922
7000000.0,3,194,0.048522805718687785
7000000.0,4,281,0.070283033025522
7000000.0,5,31351,7.841435474673096
7000000.0,6,2338,0.5847748441767631
7000000.0,7,2280,0.5702680259722069
7000000.0,8,1731,0.4329534881394256
7000000.0,9,522,0.13056136384100525
7000000.0,10,1382,0.3456624613568377
8000000.0,-1,143237,35.83756167372224
8000000.0,1,201,0.0502897288858198
8000000.0,2,19454,4.867345202710141
8000000.0,3,81,0.020266010148016933
8000000.0,4,15,0.003752964842225358
8000000.0,5,226029,56.55192602155703
8000000.0,6,2885,0.7218202379880105
8000000.0,7,3742,0.9362396293071525
8000000.0,8,2714,0.6790364387866414
8000000.0,9,1242,0.31074548893625964
8000000.0,10,84,0.021016603116462005
9000000.0,-1,156215,39.13211205438891
9000000.0,1,71,0.017785615695430097
9000000.0,2,1566,0.39228555181751457
9000000.0,3,24,0.0060120391083144
9000000.0,4,27,0.0067635439968537
9000000.0,5,104469,26.16965473360404
9000000.0,6,117980,29.554182249955534
9000000.0,7,13785,3.453164962838083
9000000.0,8,2761,0.691634999085669
9000000.0,9,1813,0.45415945430725024
9000000.0,10,488,0.1222447952023928
