10,27601002,30000000,92.00334,55192720,60000000,91.98786666666666
9,29797318,30000000,99.32439333333333,59559018,60000000,99.26503
8,29929153,30000000,99.76384333333334,59855479,60000000,99.75913166666666
7,29985906,30000000,99.95302000000001,59983163,60000000,99.97193833333333
6,29802414,30000000,99.34138,59641166,60000000,99.40194333333334
5,99987872,100000000,99.987872,199944407,200000000,99.9722035
4,100000000,100000000,100.0,199972896,200000000,99.98644800000001
3,99999890,100000000,99.99989000000001,199959670,200000000,99.979835
2,99980886,100000000,99.980886,199999427,200000000,99.9997135
1,99998647,100000000,99.99864699999999,200000000,200000000,100.0
