10,3613170,30000000,12.0439,7235919,60000000,12.059865
9,17851204,30000000,59.50401333333334,35681009,60000000,59.46834833333333
8,20786952,30000000,69.28984,41582455,60000000,69.30409166666666
7,29483140,30000000,98.27713333333334,58967911,60000000,98.27985166666666
6,29822955,30000000,99.40985,59661406,60000000,99.43567666666667
5,99927368,100000000,99.927368,199864719,200000000,99.9323595
4,99999951,100000000,99.999951,199977923,200000000,99.9889615
3,99999292,100000000,99.999292,199952145,200000000,99.9760725
2,98036020,100000000,98.03602000000001,196072939,200000000,98.0364695
1,99995551,100000000,99.995551,199989188,200000000,99.994594
