0.0,316.44207348559763,691.2,13.1
1000000.0,406.6326589075352,999.0999999999767,12.099999999976717
2000000.0,320.40500272775677,810.1000000000931,7.100000000093132
3000000.0,332.49918383611237,814.2000000001863,8.100000000093132
4000000.0,366.181911382332,850.3000000002794,8.100000000093132
5000000.0,346.3098040593536,840.1999999992549,8.099999999627471
6000000.0,300.80175461316514,702.2999999998137,8.099999999627471
7000000.0,281.9150091675425,709.2999999998137,8.099999999627471
8000000.0,313.6243838176072,672.2999999998137,7.099999999627471
9000000.0,282.70071123408974,625.0999999996275,7.099999999627471
