0.0,-1,73741,18.431932252194606
0.0,1,101521,25.375682377172108
0.0,2,610,0.15247255494011078
0.0,3,94873,23.713981483333
0.0,4,101112,25.273450778859807
0.0,5,17628,4.406206882761103
0.0,6,3402,0.8503469375512407
0.0,7,3076,0.768861604911116
0.0,8,2613,0.653132436161491
0.0,9,970,0.242456357855586
0.0,10,526,0.13147633425983324
1000000.0,-1,68589,17.150122645543128
1000000.0,1,98602,24.654629650466454
1000000.0,2,438,0.10951834432267404
1000000.0,3,105038,26.26389920311652
1000000.0,4,99075,24.772899460659662
1000000.0,5,17556,4.389735280659511
1000000.0,6,3579,0.8948998957325353
1000000.0,7,2981,0.7453748502874231
1000000.0,8,2592,0.6481085581834957
1000000.0,9,961,0.24029024861664328
1000000.0,10,522,0.13052186241195401
2000000.0,-1,69422,17.345916381199388
2000000.0,1,97435,24.345299222179744
2000000.0,2,482,0.12043346051306653
2000000.0,3,108608,27.13700680374093
2000000.0,4,95683,23.907541083551337
2000000.0,5,17795,4.446293422883857
2000000.0,6,3645,0.9107468123861567
2000000.0,7,3064,0.7655770186971698
2000000.0,8,2600,0.6496410733069979
2000000.0,9,963,0.24061705907486114
2000000.0,10,524,0.13092766246648727
3000000.0,-1,70196,17.553739509667608
3000000.0,1,99129,24.788943014613945
3000000.0,2,327,0.08177207846118452
3000000.0,3,91889,22.97845418262931
3000000.0,4,109930,27.48992227901533
3000000.0,5,17783,4.446950676682705
3000000.0,6,3436,0.8592319926380123
3000000.0,7,3026,0.7567043101637442
3000000.0,8,2616,0.6541766276894762
3000000.0,9,969,0.24231542516479448
3000000.0,10,591,0.14778990327388394
4000000.0,-1,107298,26.847857636143445
4000000.0,1,94845,23.731896750172652
4000000.0,2,1456,0.3643169557515038
4000000.0,3,78065,19.533243922212325
4000000.0,4,90705,22.695995516099007
4000000.0,5,17019,4.25845485572448
4000000.0,6,3062,0.766166564911473
4000000.0,7,2954,0.7391430544573779
4000000.0,8,2392,0.5985207130203277
4000000.0,9,849,0.21243481829191396
4000000.0,10,1007,0.2519692132154975
5000000.0,-1,165074,41.25416417794816
5000000.0,1,7546,1.8858446689775303
5000000.0,2,168350,42.07287967431317
5000000.0,3,21061,5.263420961215978
5000000.0,4,3063,0.7654839943119766
5000000.0,5,26416,6.601705907197249
5000000.0,6,1628,0.4068586166307208
5000000.0,7,2121,0.5300658021337585
5000000.0,8,1760,0.43984715311429273
5000000.0,9,515,0.12870527491696634
5000000.0,10,2605,0.651023769240189
6000000.0,-1,136317,34.12506289693914
6000000.0,1,360,0.0901209874256189
6000000.0,2,225714,56.50435709940596
6000000.0,3,279,0.06984376525485464
6000000.0,4,0,0.0
6000000.0,5,25679,6.428380100284632
6000000.0,6,2691,0.6736543810065012
6000000.0,7,2732,0.6839181601299745
6000000.0,8,2091,0.5234527352971364
6000000.0,9,646,0.16171710521374946
6000000.0,10,2954,0.7394927690424394
7000000.0,-1,40595,10.153522155413045
7000000.0,1,5,0.0012505877762548398
7000000.0,2,65976,16.50175582523786
7000000.0,3,3,0.0007503526657529039
7000000.0,4,0,0.0
7000000.0,5,280102,70.05842746090663
7000000.0,6,3630,0.9079267255610137
7000000.0,7,4216,1.054495612938081
7000000.0,8,3403,0.851150040519044
7000000.0,9,1462,0.36567186577691513
7000000.0,10,420,0.10504937320540654
8000000.0,-1,52038,13.019785630648212
8000000.0,1,1,0.0002501976561483572
8000000.0,2,26755,6.694038290249297
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,79493,19.88896228020136
8000000.0,6,123611,30.92718247415458
8000000.0,7,96969,24.26141651905005
8000000.0,8,4197,1.050079562854655
8000000.0,9,15481,3.873309914832718
8000000.0,10,1139,0.2849751303529789
9000000.0,-1,90385,22.599752961709065
9000000.0,1,0,0.0
9000000.0,2,8786,2.196840510279093
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,430,0.10751666508308788
9000000.0,6,976,0.2440378258630088
9000000.0,7,28567,7.142857142857142
9000000.0,8,111479,27.874070480924544
9000000.0,9,117067,29.271287049492674
9000000.0,10,42248,10.563637363791388
