Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
12.0439,12.059865,8.228,92.00334,91.98786666666666,5.238,58.613816666666665,58.575655000000005,1.022,21.9511,21.976968333333332,100.0
59.50401333333334,59.46834833333333,91.448,99.32439333333333,99.26503,100.0,99.94549333333333,99.98532833333333,100.0,33.16246666666667,33.152546666666666,100.0
69.28984,69.30409166666666,63.422,99.76384333333334,99.75913166666666,91.49199999999999,99.98733,99.98689333333334,91.57600000000001,33.19217666666667,33.19268666666667,100.0
98.27713333333334,98.27985166666666,75.298,99.95302000000001,99.97193833333333,100.0,99.95888666666667,99.94659999999999,100.0,44.16997666666666,44.259035000000004,100.0
99.40985,99.43567666666667,14.018,99.34138,99.40194333333334,25.996000000000002,99.98701666666666,99.99985500000001,15.176,79.85628,79.86624333333333,87.118
99.927368,99.9323595,10.038,99.987872,99.9722035,17.721999999999998,99.999972,99.9592045,17.618000000000002,41.316587,41.3362135,43.926
99.999951,99.9889615,10.394,100.0,99.98644800000001,15.608,99.999923,99.9989825,19.538,99.646269,99.63046250000001,34.936
99.999292,99.9760725,4.3020000000000005,99.99989000000001,99.979835,6.569999999999999,99.99257700000001,99.9707985,4.7379999999999995,99.724248,99.69791599999999,37.784
98.03602000000001,98.0364695,0.722,99.980886,99.9997135,0.86,99.999955,99.981996,0.0,44.913613000000005,44.885631,27.458
99.995551,99.994594,8.228,99.99864699999999,100.0,5.238,99.999889,99.9719785,1.022,99.587042,99.57444600000001,100.0
,,7.756,,,10.66,,,3.9699999999999998,,,99.99
,,6.234,,,7.794,,,1.6019999999999999,,,100.0
,,99.574,,,100.0,,,100.0,,,99.506
,,12.42,,,84.444,,,12.378,,,59.878
,,10.954,,,17.971999999999998,,,20.842,,,30.494
,,8.488,,,12.690000000000001,,,16.268,,,19.658
,,2.176,,,4.295999999999999,,,4.154,,,19.906
,,12.790000000000001,,,15.559999999999999,,,0.018000000000000002,,,15.584000000000001
,,91.448,,,100.0,,,100.0,,,100.0
,,7.756,,,10.66,,,3.9699999999999998,,,99.99
,,100.0,,,100.0,,,100.0,,,100.0
,,99.92,,,100.0,,,100.0,,,100.0
,,30.98,,,32.05,,,19.088,,,91.688
,,14.432,,,19.276,,,19.844,,,45.692
,,15.564,,,17.76,,,22.88,,,36.908
,,5.914,,,6.936000000000001,,,6.192,,,38.0
,,1.514,,,1.204,,,0.0,,,25.324
,,63.422,,,91.49199999999999,,,91.57600000000001,,,100.0
,,6.234,,,7.794,,,1.6019999999999999,,,100.0
,,100.0,,,100.0,,,100.0,,,100.0
,,84.95,,,100.0,,,100.0,,,100.0
,,10.044,,,24.126,,,13.908000000000001,,,82.846
,,11.24,,,17.668,,,19.478,,,46.366
,,9.11,,,13.876,,,18.428,,,33.498
,,2.516,,,4.4479999999999995,,,4.734,,,34.388000000000005
,,7.353999999999999,,,5.566,,,0.0,,,26.586
,,75.298,,,100.0,,,100.0,,,100.0
,,99.574,,,100.0,,,100.0,,,99.506
,,99.92,,,100.0,,,100.0,,,100.0
,,84.95,,,100.0,,,100.0,,,100.0
,,37.356,,,47.138000000000005,,,31.418000000000003,,,63.688
,,30.17,,,33.94,,,41.928,,,33.092
,,22.201999999999998,,,26.27,,,38.234,,,23.830000000000002
,,9.086,,,9.017999999999999,,,9.812,,,24.041999999999998
,,7.794,,,6.534,,,1.0659999999999998,,,15.026
,,14.018,,,25.996000000000002,,,15.176,,,87.118
,,12.42,,,84.444,,,12.378,,,59.878
,,30.98,,,32.05,,,19.088,,,91.688
,,10.044,,,24.126,,,13.908000000000001,,,82.846
,,37.356,,,47.138000000000005,,,31.418000000000003,,,63.688
,,11.694,,,10.616,,,17.088,,,18.024
,,10.63,,,8.642,,,11.172,,,13.028
,,6.056,,,5.232,,,4.132000000000001,,,12.989999999999998
,,1.9480000000000002,,,2.3539999999999996,,,1.5859999999999999,,,7.457999999999999
,,10.038,,,17.721999999999998,,,17.618000000000002,,,43.926
,,10.954,,,17.971999999999998,,,20.842,,,30.494
,,14.432,,,19.276,,,19.844,,,45.692
,,11.24,,,17.668,,,19.478,,,46.366
,,30.17,,,33.94,,,41.928,,,33.092
,,11.694,,,10.616,,,17.088,,,18.024
,,14.475999999999999,,,17.14,,,18.174,,,8.341999999999999
,,5.714,,,13.936000000000002,,,12.206,,,8.444
,,4.366,,,5.206,,,2.658,,,4.206
,,10.394,,,15.608,,,19.538,,,34.936
,,8.488,,,12.690000000000001,,,16.268,,,19.658
,,15.564,,,17.76,,,22.88,,,36.908
,,9.11,,,13.876,,,18.428,,,33.498
,,22.201999999999998,,,26.27,,,38.234,,,23.830000000000002
,,10.63,,,8.642,,,11.172,,,13.028
,,14.475999999999999,,,17.14,,,18.174,,,8.341999999999999
,,14.078,,,30.375999999999998,,,38.263999999999996,,,6.25
,,2.7439999999999998,,,11.948,,,8.578,,,3.068
,,4.3020000000000005,,,6.569999999999999,,,4.7379999999999995,,,37.784
,,2.176,,,4.295999999999999,,,4.154,,,19.906
,,5.914,,,6.936000000000001,,,6.192,,,38.0
,,2.516,,,4.4479999999999995,,,4.734,,,34.388000000000005
,,9.086,,,9.017999999999999,,,9.812,,,24.041999999999998
,,6.056,,,5.232,,,4.132000000000001,,,12.989999999999998
,,5.714,,,13.936000000000002,,,12.206,,,8.444
,,14.078,,,30.375999999999998,,,38.263999999999996,,,6.25
,,1.986,,,12.762,,,11.376,,,2.8819999999999997
,,0.722,,,0.86,,,0.0,,,27.458
,,12.790000000000001,,,15.559999999999999,,,0.018000000000000002,,,15.584000000000001
,,1.514,,,1.204,,,0.0,,,25.324
,,7.353999999999999,,,5.566,,,0.0,,,26.586
,,7.794,,,6.534,,,1.0659999999999998,,,15.026
,,1.9480000000000002,,,2.3539999999999996,,,1.5859999999999999,,,7.457999999999999
,,4.366,,,5.206,,,2.658,,,4.206
,,2.7439999999999998,,,11.948,,,8.578,,,3.068
,,1.986,,,12.762,,,11.376,,,2.8819999999999997
