1,2,50000.0,0.0,100.0
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,43559.0,6441.0,87.118
1,7,21963.0,28037.0,43.926
1,8,17468.0,32532.0,34.936
1,9,18892.0,31108.0,37.784
1,10,13729.0,36271.0,27.458
2,1,50000.0,0.0,100.0
2,3,49995.0,5.0,99.99
2,4,50000.0,0.0,100.0
2,5,49753.0,247.0,99.506
2,6,29939.0,20061.0,59.878
2,7,15247.0,34753.0,30.494
2,8,9829.0,40171.0,19.658
2,9,9953.0,40047.0,19.906
2,10,7792.0,42208.0,15.584000000000001
3,1,50000.0,0.0,100.0
3,2,49995.0,5.0,99.99
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,45844.0,4156.0,91.688
3,7,22846.0,27154.0,45.692
3,8,18454.0,31546.0,36.908
3,9,19000.0,31000.0,38.0
3,10,12662.0,37338.0,25.324
4,1,50000.0,0.0,100.0
4,2,50000.0,0.0,100.0
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,41423.0,8577.0,82.846
4,7,23183.0,26817.0,46.366
4,8,16749.0,33251.0,33.498
4,9,17194.0,32806.0,34.388000000000005
4,10,13293.0,36707.0,26.586
5,1,50000.0,0.0,100.0
5,2,49753.0,247.0,99.506
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,31844.0,18156.0,63.688
5,7,16546.0,33454.0,33.092
5,8,11915.0,38085.0,23.830000000000002
5,9,12021.0,37979.0,24.041999999999998
5,10,7513.0,42487.0,15.026
6,1,43559.0,6441.0,87.118
6,2,29939.0,20061.0,59.878
6,3,45844.0,4156.0,91.688
6,4,41423.0,8577.0,82.846
6,5,31844.0,18156.0,63.688
6,7,9012.0,40988.0,18.024
6,8,6514.0,43486.0,13.028
6,9,6495.0,43505.0,12.989999999999998
6,10,3729.0,46271.0,7.457999999999999
7,1,21963.0,28037.0,43.926
7,2,15247.0,34753.0,30.494
7,3,22846.0,27154.0,45.692
7,4,23183.0,26817.0,46.366
7,5,16546.0,33454.0,33.092
7,6,9012.0,40988.0,18.024
7,8,4171.0,45829.0,8.341999999999999
7,9,4222.0,45778.0,8.444
7,10,2103.0,47897.0,4.206
8,1,17468.0,32532.0,34.936
8,2,9829.0,40171.0,19.658
8,3,18454.0,31546.0,36.908
8,4,16749.0,33251.0,33.498
8,5,11915.0,38085.0,23.830000000000002
8,6,6514.0,43486.0,13.028
8,7,4171.0,45829.0,8.341999999999999
8,9,3125.0,46875.0,6.25
8,10,1534.0,48466.0,3.068
9,1,18892.0,31108.0,37.784
9,2,9953.0,40047.0,19.906
9,3,19000.0,31000.0,38.0
9,4,17194.0,32806.0,34.388000000000005
9,5,12021.0,37979.0,24.041999999999998
9,6,6495.0,43505.0,12.989999999999998
9,7,4222.0,45778.0,8.444
9,8,3125.0,46875.0,6.25
9,10,1441.0,48559.0,2.8819999999999997
10,1,13729.0,36271.0,27.458
10,2,7792.0,42208.0,15.584000000000001
10,3,12662.0,37338.0,25.324
10,4,13293.0,36707.0,26.586
10,5,7513.0,42487.0,15.026
10,6,3729.0,46271.0,7.457999999999999
10,7,2103.0,47897.0,4.206
10,8,1534.0,48466.0,3.068
10,9,1441.0,48559.0,2.8819999999999997
