Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,24.488592053430384,0.13397588434081864,26.804675158471476,23.45102881481333,4.447199504089264,0.9130856445839749,0.7756103901297767,0.6711291967445859,0.24445599792037434,0.12847687416265074,17.941770481313362
2,25.076450305426157,0.07626277401464746,23.44292669022061,27.7403965164165,4.413239217568943,0.8808975503396819,0.7551264836860174,0.64735843253745,0.24229058367276518,0.1497750873271273,16.5752763587901
3,25.027922073054636,0.10069436636258466,24.962708103772666,25.45593559558344,4.40381689116763,0.8727677957928245,0.7643277089408101,0.6441441103790156,0.23786857761087,0.12942849075885574,17.400386286576666
4,24.566132855871086,0.10352795254718775,25.00100027007292,24.984745881387973,4.4221939923779425,0.859982195192702,0.7569543776819742,0.6426735218508998,0.2378142098366559,0.14428895801866504,18.280685785161992
5,24.03440993664488,0.09933642268773832,21.926075685846687,21.018536126429993,4.028504799175282,0.7604115580555083,0.7313863060862951,0.6137839920731035,0.2519692132154975,0.22169287279933544,26.31389308698568
6,1.534716685951632,39.91188062148404,2.770787151464866,2.091273282534319,6.437013137934568,0.3738700801471489,0.5305656284441157,0.4345989768555427,0.1312044064687521,0.6425267219641174,45.1415633067509
7,0.07735384754032289,50.09500254091117,0.04506049371280945,0.0771035114641406,6.032098091688091,0.48640299602215975,0.6195817885511299,0.4776412333557801,0.1446942520333548,0.6553798474451952,41.28968139727584
8,0.01625764109131292,32.559052754794756,0.02726281352235551,0.05102398127119746,17.187578161736017,0.7270917331145639,0.6778185747301231,0.483977469410623,0.17333146578892078,0.3146478845057177,47.78195752003442
9,0.01676324296193993,1.8622211547122225,0.008506720309044145,0.003502767186077001,72.11046726914262,1.2382282002782197,1.1831847159255813,0.8161447543559411,0.3777984607840194,0.05053992654196816,22.332642787802364
10,0.005250813876150804,0.04525701483729978,0.00225034880406463,0.00225034880406463,1.4752286604423686,29.516074991623704,27.941580945046486,1.6172506738544474,4.704979271787127,0.3308012741975006,34.359075656726795
