0.0,-1,71943,17.982513147633426
0.0,1,84185,21.04246235677578
0.0,2,590,0.14747345477813995
0.0,3,110755,27.68376692195405
0.0,4,103642,25.905836949349116
0.0,5,17953,4.487442260393129
0.0,6,3676,0.9188346097702413
0.0,7,3110,0.7773600751864664
0.0,8,2708,0.6768781619308525
0.0,9,968,0.2419564478393889
0.0,10,542,0.13547561438940992
1000000.0,-1,70741,17.68821277563992
1000000.0,1,136458,34.120215136035284
1000000.0,2,369,0.09226545446362266
1000000.0,3,80351,20.09111526180635
1000000.0,4,84408,21.10553517714217
1000000.0,5,17273,4.3189734280491985
1000000.0,6,3399,0.8498923569697925
1000000.0,7,2944,0.7361233006528594
1000000.0,8,2545,0.6363565897287796
1000000.0,9,945,0.2362895785043995
1000000.0,10,500,0.1250209410076188
2000000.0,-1,65679,16.41068309758858
2000000.0,1,82185,20.53490446528293
2000000.0,2,252,0.06296521172052441
2000000.0,3,114015,28.488010374268217
2000000.0,4,109471,27.3526376676886
2000000.0,5,17874,4.466032517034338
2000000.0,6,3649,0.9117462601912443
2000000.0,7,3063,0.7653271567458979
2000000.0,8,2574,0.6431446625739279
2000000.0,9,939,0.23462037224433502
2000000.0,10,520,0.1299282146613996
3000000.0,-1,68017,17.00884238744461
3000000.0,1,100837,25.216058335750652
3000000.0,2,319,0.07977153831534514
3000000.0,3,107991,27.005041361167514
3000000.0,4,94335,23.5901193322197
3000000.0,5,17669,4.418442979604493
3000000.0,6,3601,0.9004931331459495
3000000.0,7,3028,0.7572044452002041
3000000.0,8,2630,0.6576775729446951
3000000.0,9,984,0.24606643793824334
3000000.0,10,481,0.12028247626859252
4000000.0,-1,115056,28.789046470429273
4000000.0,1,68888,17.23699618668241
4000000.0,2,9874,2.47064946503458
4000000.0,3,78680,19.68712780118703
4000000.0,4,99496,24.895659223524465
4000000.0,5,18110,4.531442354848719
4000000.0,6,3095,0.7744237486613353
4000000.0,7,2481,0.6207900873760172
4000000.0,8,2196,0.5494780458999329
4000000.0,9,791,0.19792219230730734
4000000.0,10,985,0.24646442404892255
5000000.0,-1,206278,51.55158582392618
5000000.0,1,26505,6.623948178008142
5000000.0,2,125959,31.478811113138182
5000000.0,3,4892,1.222575155133591
5000000.0,4,7762,1.9398259104961026
5000000.0,5,21740,5.43311199358223
5000000.0,6,1331,0.3326344095426839
5000000.0,7,1781,0.44509532937304286
5000000.0,8,1466,0.3663726854917916
5000000.0,9,416,0.10396387255428739
5000000.0,10,2009,0.502075528753758
6000000.0,-1,154264,38.617844456182425
6000000.0,1,456,0.11415325073911727
6000000.0,2,205082,51.33942317561326
6000000.0,3,3062,0.7665290652701251
6000000.0,4,285,0.07134578171194829
6000000.0,5,26176,6.552797130147223
6000000.0,6,2276,0.5697649093908572
6000000.0,7,2670,0.6683973234066735
6000000.0,8,2034,0.5091835789547468
6000000.0,9,633,0.1584627362233799
6000000.0,10,2525,0.6320985923602436
7000000.0,-1,83658,20.924334437185475
7000000.0,1,88,0.02201034486208518
7000000.0,2,103965,26.003471631666887
7000000.0,3,63,0.01575740598081098
7000000.0,4,21,0.005252468660270327
7000000.0,5,199924,50.00450211599452
7000000.0,6,3405,0.8516502756295459
7000000.0,7,3705,0.9266855422048362
7000000.0,8,2959,0.7400978459876142
7000000.0,9,1184,0.29613918541714607
7000000.0,10,840,0.21009874641081308
8000000.0,-1,62327,15.59406931475866
8000000.0,1,35,0.008756917965192502
8000000.0,2,43666,10.925130853374165
8000000.0,3,5,0.001250988280741786
8000000.0,4,10,0.002501976561483572
8000000.0,5,142474,35.64666086208104
8000000.0,6,108090,27.04386465307593
8000000.0,7,36769,9.199517618918945
8000000.0,8,3703,0.9264819207173668
8000000.0,9,2184,0.5464316810280121
8000000.0,10,421,0.10533321323845839
9000000.0,-1,102435,25.66476334600265
9000000.0,1,0,0.0
9000000.0,2,48,0.012026247284698855
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,20646,5.172789613331095
9000000.0,6,17085,4.280592392897499
9000000.0,7,87713,21.976213085058138
9000000.0,8,81087,20.316089866132835
9000000.0,9,80287,20.115652411387856
9000000.0,10,9826,2.461873037905228
