1,2,2855.0,47145.0,5.71
1,3,46620.0,3380.0,93.24
1,4,29563.0,20437.0,59.126
1,5,35024.0,14976.0,70.048
1,6,6715.0,43285.0,13.43
1,7,4644.0,45356.0,9.288
1,8,4600.0,45400.0,9.2
1,9,1987.0,48013.0,3.9739999999999998
1,10,306.0,49694.0,0.612
2,1,2855.0,47145.0,5.71
2,3,1463.0,48537.0,2.926
2,4,1751.0,48249.0,3.5020000000000002
2,5,49943.0,57.0,99.886
2,6,6548.0,43452.0,13.096
2,7,6151.0,43849.0,12.302
2,8,4550.0,45450.0,9.1
2,9,1277.0,48723.0,2.554
2,10,6873.0,43127.0,13.746
3,1,46620.0,3380.0,93.24
3,2,1463.0,48537.0,2.926
3,4,50000.0,0.0,100.0
3,5,49915.0,85.0,99.83
3,6,15231.0,34769.0,30.462
3,7,7283.0,42717.0,14.566
3,8,8043.0,41957.0,16.086
3,9,2758.0,47242.0,5.516
3,10,826.0,49174.0,1.652
4,1,29563.0,20437.0,59.126
4,2,1751.0,48249.0,3.5020000000000002
4,3,50000.0,0.0,100.0
4,5,44155.0,5845.0,88.31
4,6,4769.0,45231.0,9.538
4,7,6431.0,43569.0,12.862000000000002
4,8,5183.0,44817.0,10.366
4,9,1489.0,48511.0,2.978
4,10,3305.0,46695.0,6.61
5,1,35024.0,14976.0,70.048
5,2,49943.0,57.0,99.886
5,3,49915.0,85.0,99.83
5,4,44155.0,5845.0,88.31
5,6,16981.0,33019.0,33.961999999999996
5,7,16269.0,33731.0,32.538
5,8,10840.0,39160.0,21.68
5,9,4368.0,45632.0,8.735999999999999
5,10,3475.0,46525.0,6.950000000000001
6,1,6715.0,43285.0,13.43
6,2,6548.0,43452.0,13.096
6,3,15231.0,34769.0,30.462
6,4,4769.0,45231.0,9.538
6,5,16981.0,33019.0,33.961999999999996
6,7,5894.0,44106.0,11.788
6,8,4689.0,45311.0,9.378
6,9,3092.0,46908.0,6.184
6,10,793.0,49207.0,1.5859999999999999
7,1,4644.0,45356.0,9.288
7,2,6151.0,43849.0,12.302
7,3,7283.0,42717.0,14.566
7,4,6431.0,43569.0,12.862000000000002
7,5,16269.0,33731.0,32.538
7,6,5894.0,44106.0,11.788
7,8,2551.0,47449.0,5.102
7,9,1543.0,48457.0,3.086
7,10,751.0,49249.0,1.502
8,1,4600.0,45400.0,9.2
8,2,4550.0,45450.0,9.1
8,3,8043.0,41957.0,16.086
8,4,5183.0,44817.0,10.366
8,5,10840.0,39160.0,21.68
8,6,4689.0,45311.0,9.378
8,7,2551.0,47449.0,5.102
8,9,530.0,49470.0,1.06
8,10,398.0,49602.0,0.796
9,1,1987.0,48013.0,3.9739999999999998
9,2,1277.0,48723.0,2.554
9,3,2758.0,47242.0,5.516
9,4,1489.0,48511.0,2.978
9,5,4368.0,45632.0,8.735999999999999
9,6,3092.0,46908.0,6.184
9,7,1543.0,48457.0,3.086
9,8,530.0,49470.0,1.06
9,10,143.0,49857.0,0.28600000000000003
10,1,306.0,49694.0,0.612
10,2,6873.0,43127.0,13.746
10,3,826.0,49174.0,1.652
10,4,3305.0,46695.0,6.61
10,5,3475.0,46525.0,6.950000000000001
10,6,793.0,49207.0,1.5859999999999999
10,7,751.0,49249.0,1.502
10,8,398.0,49602.0,0.796
10,9,143.0,49857.0,0.28600000000000003
