10,2097469,30000000,6.991563333333334,4202269,60000000,7.003781666666667
9,5346665,30000000,17.822216666666666,10692057,60000000,17.820095
8,5651459,30000000,18.83819666666667,11304649,60000000,18.841081666666668
7,27738916,30000000,92.46305333333333,55506415,60000000,92.51069166666667
6,29208802,30000000,97.36267333333333,58448481,60000000,97.414135
5,99864065,100000000,99.864065,199767014,200000000,99.88350700000001
4,99975004,100000000,99.975004,199975395,200000000,99.9876975
3,99991383,100000000,99.991383,199945034,200000000,99.97251700000001
2,99968912,100000000,99.968912,199925527,200000000,99.9627635
1,99988226,100000000,99.988226,199925951,200000000,99.9629755
