Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,421.615,726.852,755.622,476.442
2,416.204000000027,709.3919999999925,1065.1970000000438,455.95799999998417
3,470.4299999999348,687.5840000000317,875.8249999999534,508.9399999999441
4,415.80099999997765,747.026999999769,881.813000000082,625.1710000000894
5,460.6940000001341,715.1979999998584,896.1490000002086,486.0610000002198
6,486.8859999999404,706.2180000003427,888.695000000298,476.7920000003651
7,559.1619999995455,723.1720000002533,767.6129999998957,554.2790000000969
8,463.125,730.7529999995604,774.0710000004619,530.195000000298
9,425.27699999976903,812.0679999999702,695.7960000000894,415.3969999998808
10,401.8729999996722,733.8880000002682,654.9580000005662,498.45800000056624
