0.0,-1,33736,8.43248215321242
0.0,1,108450,27.10762062828691
0.0,2,0,0.0
0.0,3,108195,27.04388210122178
0.0,4,107524,26.876162290787658
0.0,5,27649,6.911006018916595
0.0,6,3404,0.8508468475674378
0.0,7,4918,1.2292787298286307
0.0,8,4883,1.2205303045451819
0.0,9,1313,0.328190925633386
0.0,10,0,0.0
1000000.0,-1,31408,7.853315430334582
1000000.0,1,108208,27.056531969104824
1000000.0,2,0,0.0
1000000.0,3,111388,27.85166515391328
1000000.0,4,107939,26.989270702842727
1000000.0,5,26650,6.663616155706081
1000000.0,6,3436,0.8591439066043562
1000000.0,7,4750,1.1876989395723785
1000000.0,8,4837,1.2094525833077039
1000000.0,9,1317,0.32930515861406784
1000000.0,10,0,0.0
2000000.0,-1,36625,9.151193965334153
2000000.0,1,108995,27.233703378883167
2000000.0,2,0,0.0
2000000.0,3,104222,26.04111228546228
2000000.0,4,109247,27.29666859060369
2000000.0,5,26990,6.743774064829182
2000000.0,6,3365,0.8407854660300184
2000000.0,7,4744,1.1853450968339994
2000000.0,8,4745,1.1855949587852712
2000000.0,9,1288,0.32182219323823585
2000000.0,10,0,0.0
3000000.0,-1,65996,16.503455933101936
3000000.0,1,97145,24.29280905844578
3000000.0,2,0,0.0
3000000.0,3,98543,24.642403448931212
3000000.0,4,101489,25.37910235763656
3000000.0,5,23335,5.835325537895232
3000000.0,6,3120,0.7802106568773569
3000000.0,7,4607,1.1520610564852511
3000000.0,8,4483,1.1210526842247408
3000000.0,9,1174,0.29357926640192855
3000000.0,10,0,0.0
4000000.0,-1,138928,34.762243151541846
4000000.0,1,76878,19.236235524906668
4000000.0,2,9402,2.3525467156426094
4000000.0,3,76826,19.2232242050584
4000000.0,4,73518,18.395504088557043
4000000.0,5,13569,3.395203827329777
4000000.0,6,2463,0.6162861689670013
4000000.0,7,3615,0.9045369471440153
4000000.0,8,3508,0.8777636543793099
4000000.0,9,945,0.2364557164733318
4000000.0,10,0,0.0
5000000.0,-1,104493,26.114175324074886
5000000.0,1,282,0.07047550976035827
5000000.0,2,236221,59.03473542943827
5000000.0,3,693,0.1731898165387528
5000000.0,4,198,0.04948280472535794
5000000.0,5,44858,11.210604315000538
5000000.0,6,2785,0.6960081371723327
5000000.0,7,5247,1.3112943252219853
5000000.0,8,4231,1.0573825595605526
5000000.0,9,1131,0.2826517785069688
5000000.0,10,0,0.0
6000000.0,-1,130201,32.59400745500835
6000000.0,1,0,0.0
6000000.0,2,228095,57.10040729679595
6000000.0,3,0,0.0
6000000.0,4,0,0.0
6000000.0,5,28855,7.223447478239536
6000000.0,6,2602,0.6513744702262788
6000000.0,7,4843,1.2123776169507563
6000000.0,8,3820,0.9562838110162893
6000000.0,9,1047,0.2621018717628416
6000000.0,10,0,0.0
7000000.0,-1,81614,20.413094154252498
7000000.0,1,0,0.0
7000000.0,2,26205,6.554330535351616
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,277393,69.38085900373176
7000000.0,6,3200,0.8003761768030974
7000000.0,7,5587,1.397406781187158
7000000.0,8,4479,1.1202765299690856
7000000.0,9,1197,0.29939071363540865
7000000.0,10,137,0.03426610506938261
8000000.0,-1,95434,23.87736311686232
8000000.0,1,0,0.0
8000000.0,2,10,0.002501976561483572
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,30619,7.660802033606549
8000000.0,6,125620,31.42982956535663
8000000.0,7,111523,27.90279320663324
8000000.0,8,5279,1.3207934268071775
8000000.0,9,29531,7.388586983717136
8000000.0,10,1668,0.41732969045545976
9000000.0,-1,92947,23.240352254599465
9000000.0,1,0,0.0
9000000.0,2,0,0.0
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,0,0.0
9000000.0,7,127,0.031754922012911996
9000000.0,8,109720,27.434252309107908
9000000.0,9,111035,27.763053273257356
9000000.0,10,86109,21.53058724102236
