0.0,-1,104215,26.049061168989585
0.0,1,72287,18.068497670419326
0.0,2,14157,3.5386130496510626
0.0,3,76950,19.234037873182828
0.0,4,80001,19.99665060289148
0.0,5,21066,5.265552200603891
0.0,6,11423,2.8552360575096483
0.0,7,6473,1.617958767421864
0.0,8,5127,1.2815193265212264
0.0,9,5085,1.2710212161810874
0.0,10,3288,0.8218520666280069
1000000.0,-1,120553,30.143299002582935
1000000.0,1,75521,18.883412971672755
1000000.0,2,13923,3.4813331232981524
1000000.0,3,69268,17.319901083431475
1000000.0,4,68957,17.242138058124738
1000000.0,5,20799,5.2006211040349255
1000000.0,6,11275,2.8192222197218033
1000000.0,7,6349,1.5875159089147433
1000000.0,8,4966,1.2417079860876696
1000000.0,9,5025,1.2564604571265687
1000000.0,10,3297,0.8243880850042382
2000000.0,-1,164794,41.17575039790516
2000000.0,1,57814,14.445518850834912
2000000.0,2,13255,3.31192016410933
2000000.0,3,59063,14.757596427973544
2000000.0,4,56720,14.172169876143432
2000000.0,5,19397,4.846572268821476
2000000.0,6,10669,2.6657771581201386
2000000.0,7,6069,1.5164121822692962
2000000.0,8,4665,1.1656060026835173
2000000.0,9,4660,1.1643566929271578
2000000.0,10,3115,0.7783199782120378
3000000.0,-1,167881,41.98158502795755
3000000.0,1,56560,14.143818831084392
3000000.0,2,12945,3.2371240234863414
3000000.0,3,57655,14.417642763546157
3000000.0,4,56555,14.142568493493243
3000000.0,5,19065,4.767537235053465
3000000.0,6,10542,2.6362117771798386
3000000.0,7,6066,1.5169095655827074
3000000.0,8,4975,1.2440859031938625
3000000.0,9,4519,1.1300551148810178
3000000.0,10,3129,0.7824612645414262
4000000.0,-1,166561,41.676508562449335
4000000.0,1,58312,14.590693903696216
4000000.0,2,13245,3.314133295967492
4000000.0,3,55134,13.795502086815528
4000000.0,4,58121,14.54290232502277
4000000.0,5,19089,4.776405472761303
4000000.0,6,10483,2.6230320378729495
4000000.0,7,6094,1.5248265991412528
4000000.0,8,4692,1.1740213986167967
4000000.0,9,4849,1.2133055758509905
4000000.0,10,3072,0.7686687418053706
5000000.0,-1,179774,44.92788755907322
5000000.0,1,52688,13.16742432004878
5000000.0,2,12944,3.2348758806314803
5000000.0,3,59210,14.797357918123453
5000000.0,4,52181,13.040718350373245
5000000.0,5,14291,3.5715089006570215
5000000.0,6,10616,2.6530780553757567
5000000.0,7,5955,1.4882328390884167
5000000.0,8,4575,1.1433526849419828
5000000.0,9,4823,1.2053311474262693
5000000.0,10,3082,0.7702323442603696
6000000.0,-1,191517,47.94361430220071
6000000.0,1,53782,13.4635748492351
6000000.0,2,11911,2.981753003407074
6000000.0,3,49359,12.356338384280898
6000000.0,4,53850,13.480597702415492
6000000.0,5,10752,2.6916134911118177
6000000.0,6,10298,2.577960912525065
6000000.0,7,5842,1.4624633570568488
6000000.0,8,4648,1.1635620820952128
6000000.0,9,4541,1.1367761219437094
6000000.0,10,2963,0.7417457937280799
7000000.0,-1,201250,50.336157994257306
7000000.0,1,48696,12.179724470501135
7000000.0,2,8162,2.0414594859584008
7000000.0,3,51252,12.81902494172261
7000000.0,4,52029,13.01336628215261
7000000.0,5,10778,2.6957670104949325
7000000.0,6,10046,2.512680960051224
7000000.0,7,5749,1.4379258251378149
7000000.0,8,4524,1.131531819955379
7000000.0,9,4379,1.0952647744439887
7000000.0,10,2947,0.7370964353246026
8000000.0,-1,228187,57.09185256352518
8000000.0,1,19943,4.989691856566688
8000000.0,2,51417,12.864412886180082
8000000.0,3,16288,4.075219423344442
8000000.0,4,15879,3.9728885819797637
8000000.0,5,30721,7.686322194533682
8000000.0,6,15180,3.798000420332062
8000000.0,7,7851,1.9643017984207523
8000000.0,8,5199,1.3007776143153091
8000000.0,9,5425,1.3573222846048378
8000000.0,10,3594,0.8992103761971957
9000000.0,-1,229808,57.460906440498285
9000000.0,1,2288,0.5720886737444304
9000000.0,2,72538,18.137311283248902
9000000.0,3,4321,1.0804174647070297
9000000.0,4,3876,0.969150218283834
9000000.0,5,40630,10.15907465657177
9000000.0,6,19322,4.831248843570753
9000000.0,7,9877,2.469632793082928
9000000.0,8,6402,1.6007481159579735
9000000.0,9,6421,1.6054988523221096
9000000.0,10,4455,1.1139226580119919
