0.0,799.2699381649508,1856.06,30.2
100000.0,728.684634467934,1606.3240000000224,18.199999999953434
200000.0,701.008632852055,1560.9580000001006,16.199999999953434
300000.0,752.120251929562,1655.7009999998845,18.200000000186265
400000.0,692.602792707166,1575.0219999998808,18.200000000186265
500000.0,697.5598689727987,1497.277999999933,18.200000000186265
600000.0,635.795543039419,1441.7800000002608,17.200000000186265
700000.0,629.0972715837422,1360.7939999997616,16.200000000186265
800000.0,676.6464680488513,1359.063000000082,18.200000000186265
900000.0,571.2009618807374,1380.2630000002682,16.199999999254942
