Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
12.0439,12.059865,8.228,34.62286333333333,34.65122,6.058,6.991563333333334,7.003781666666667,5.526,5.83024,5.835781666666667,5.71
59.50401333333334,59.46834833333333,91.448,93.22533,93.18643666666667,99.536,17.822216666666666,17.820095,100.0,6.05124,6.057603333333334,93.24
69.28984,69.30409166666666,63.422,90.52583333333334,90.54753333333333,73.86399999999999,18.83819666666667,18.841081666666668,70.086,15.621170000000001,15.605923333333333,59.126
98.27713333333334,98.27985166666666,75.298,99.80378666666667,99.87402,75.862,92.46305333333333,92.51069166666667,78.732,26.093909999999997,26.083398333333335,70.048
99.40985,99.43567666666667,14.018,99.53462666666667,99.51525,14.313999999999998,97.36267333333333,97.414135,14.216000000000001,95.11554,95.18439166666667,13.43
99.927368,99.9323595,10.038,99.951813,99.9633005,10.33,99.864065,99.88350700000001,10.068000000000001,98.927977,98.960436,9.288
99.999951,99.9889615,10.394,99.999995,99.9748615,10.774000000000001,99.975004,99.9876975,10.752,99.972043,99.920255,9.2
99.999292,99.9760725,4.3020000000000005,99.985489,99.9998805,4.372,99.991383,99.97251700000001,4.6240000000000006,99.933467,99.958792,3.9739999999999998
98.03602000000001,98.0364695,0.722,99.82652,99.80951999999999,0.784,99.968912,99.9627635,0.8460000000000001,99.92554299999999,99.91698799999999,0.612
99.995551,99.994594,8.228,99.999712,99.96787350000001,6.058,99.988226,99.9629755,5.526,99.944062,99.9445695,5.71
,,7.756,,,10.416,,,3.9219999999999997,,,2.926
,,6.234,,,4.366,,,2.87,,,3.5020000000000002
,,99.574,,,99.87,,,99.944,,,99.886
,,12.42,,,17.73,,,13.03,,,13.096
,,10.954,,,10.943999999999999,,,11.962,,,12.302
,,8.488,,,8.464,,,9.325999999999999,,,9.1
,,2.176,,,2.618,,,2.424,,,2.554
,,12.790000000000001,,,16.078,,,14.856,,,13.746
,,91.448,,,99.536,,,100.0,,,93.24
,,7.756,,,10.416,,,3.9219999999999997,,,2.926
,,100.0,,,100.0,,,100.0,,,100.0
,,99.92,,,99.984,,,100.0,,,99.83
,,30.98,,,29.330000000000002,,,27.6,,,30.462
,,14.432,,,14.572,,,15.931999999999999,,,14.566
,,15.564,,,14.946000000000002,,,14.852000000000002,,,16.086
,,5.914,,,5.618,,,6.018,,,5.516
,,1.514,,,3.4639999999999995,,,3.128,,,1.652
,,63.422,,,73.86399999999999,,,70.086,,,59.126
,,6.234,,,4.366,,,2.87,,,3.5020000000000002
,,100.0,,,100.0,,,100.0,,,100.0
