1,2,3029.0,46971.0,6.058
1,3,49768.0,232.0,99.536
1,4,36932.0,13068.0,73.86399999999999
1,5,37931.0,12069.0,75.862
1,6,7157.0,42843.0,14.313999999999998
1,7,5165.0,44835.0,10.33
1,8,5387.0,44613.0,10.774000000000001
1,9,2186.0,47814.0,4.372
1,10,392.0,49608.0,0.784
2,1,3029.0,46971.0,6.058
2,3,5208.0,44792.0,10.416
2,4,2183.0,47817.0,4.366
2,5,49935.0,65.0,99.87
2,6,8865.0,41135.0,17.73
2,7,5472.0,44528.0,10.943999999999999
2,8,4232.0,45768.0,8.464
2,9,1309.0,48691.0,2.618
2,10,8039.0,41961.0,16.078
3,1,49768.0,232.0,99.536
3,2,5208.0,44792.0,10.416
3,4,50000.0,0.0,100.0
3,5,49992.0,8.0,99.984
3,6,14665.0,35335.0,29.330000000000002
3,7,7286.0,42714.0,14.572
3,8,7473.0,42527.0,14.946000000000002
3,9,2809.0,47191.0,5.618
3,10,1732.0,48268.0,3.4639999999999995
4,1,36932.0,13068.0,73.86399999999999
4,2,2183.0,47817.0,4.366
4,3,50000.0,0.0,100.0
4,5,42270.0,7730.0,84.54
4,6,4774.0,45226.0,9.548
4,7,6226.0,43774.0,12.452
4,8,5077.0,44923.0,10.154
4,9,1412.0,48588.0,2.8240000000000003
4,10,3420.0,46580.0,6.84
5,1,37931.0,12069.0,75.862
5,2,49935.0,65.0,99.87
5,3,49992.0,8.0,99.984
5,4,42270.0,7730.0,84.54
5,6,17522.0,32478.0,35.044
5,7,15053.0,34947.0,30.105999999999998
5,8,11607.0,38393.0,23.214000000000002
5,9,4747.0,45253.0,9.494
5,10,4067.0,45933.0,8.134
6,1,7157.0,42843.0,14.313999999999998
6,2,8865.0,41135.0,17.73
6,3,14665.0,35335.0,29.330000000000002
6,4,4774.0,45226.0,9.548
6,5,17522.0,32478.0,35.044
6,7,4915.0,45085.0,9.83
6,8,5180.0,44820.0,10.36
6,9,3027.0,46973.0,6.053999999999999
6,10,1262.0,48738.0,2.524
7,1,5165.0,44835.0,10.33
7,2,5472.0,44528.0,10.943999999999999
7,3,7286.0,42714.0,14.572
7,4,6226.0,43774.0,12.452
7,5,15053.0,34947.0,30.105999999999998
7,6,4915.0,45085.0,9.83
7,8,5766.0,44234.0,11.532
7,9,4018.0,45982.0,8.036
7,10,2323.0,47677.0,4.646
8,1,5387.0,44613.0,10.774000000000001
8,2,4232.0,45768.0,8.464
8,3,7473.0,42527.0,14.946000000000002
8,4,5077.0,44923.0,10.154
8,5,11607.0,38393.0,23.214000000000002
8,6,5180.0,44820.0,10.36
8,7,5766.0,44234.0,11.532
8,9,13049.0,36951.0,26.098
8,10,3993.0,46007.0,7.986
9,1,2186.0,47814.0,4.372
9,2,1309.0,48691.0,2.618
9,3,2809.0,47191.0,5.618
9,4,1412.0,48588.0,2.8240000000000003
9,5,4747.0,45253.0,9.494
9,6,3027.0,46973.0,6.053999999999999
9,7,4018.0,45982.0,8.036
9,8,13049.0,36951.0,26.098
9,10,2670.0,47330.0,5.34
10,1,392.0,49608.0,0.784
10,2,8039.0,41961.0,16.078
10,3,1732.0,48268.0,3.4639999999999995
10,4,3420.0,46580.0,6.84
10,5,4067.0,45933.0,8.134
10,6,1262.0,48738.0,2.524
10,7,2323.0,47677.0,4.646
10,8,3993.0,46007.0,7.986
10,9,2670.0,47330.0,5.34
