10,6585330,30000000,21.9511,13186181,60000000,21.976968333333332
9,9948740,30000000,33.16246666666667,19891528,60000000,33.152546666666666
8,9957653,30000000,33.19217666666667,19915612,60000000,33.19268666666667
7,13250993,30000000,44.16997666666666,26555421,60000000,44.259035000000004
6,23956884,30000000,79.85628,47919746,60000000,79.86624333333333
5,41316587,100000000,41.316587,82672427,200000000,41.3362135
4,99646269,100000000,99.646269,199260925,200000000,99.63046250000001
3,99724248,100000000,99.724248,199395832,200000000,99.69791599999999
2,44913613,100000000,44.913613000000005,89771262,200000000,44.885631
1,99587042,100000000,99.587042,199148892,200000000,99.57444600000001
