1,2,2763.0,47237.0,5.526
1,3,50000.0,0.0,100.0
1,4,35043.0,14957.0,70.086
1,5,39366.0,10634.0,78.732
1,6,7108.0,42892.0,14.216000000000001
1,7,5034.0,44966.0,10.068000000000001
1,8,5376.0,44624.0,10.752
1,9,2312.0,47688.0,4.6240000000000006
1,10,423.0,49577.0,0.8460000000000001
2,1,2763.0,47237.0,5.526
2,3,1961.0,48039.0,3.9219999999999997
2,4,1435.0,48565.0,2.87
2,5,49972.0,28.0,99.944
2,6,6515.0,43485.0,13.03
2,7,5981.0,44019.0,11.962
2,8,4663.0,45337.0,9.325999999999999
2,9,1212.0,48788.0,2.424
2,10,7428.0,42572.0,14.856
3,1,50000.0,0.0,100.0
3,2,1961.0,48039.0,3.9219999999999997
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,13800.0,36200.0,27.6
3,7,7966.0,42034.0,15.931999999999999
3,8,7426.0,42574.0,14.852000000000002
3,9,3009.0,46991.0,6.018
3,10,1564.0,48436.0,3.128
4,1,35043.0,14957.0,70.086
4,2,1435.0,48565.0,2.87
4,3,50000.0,0.0,100.0
4,5,42011.0,7989.0,84.02199999999999
4,6,5073.0,44927.0,10.145999999999999
4,7,5595.0,44405.0,11.19
4,8,5096.0,44904.0,10.192
4,9,1259.0,48741.0,2.5180000000000002
4,10,3472.0,46528.0,6.944
5,1,39366.0,10634.0,78.732
5,2,49972.0,28.0,99.944
5,3,50000.0,0.0,100.0
5,4,42011.0,7989.0,84.02199999999999
5,6,18632.0,31368.0,37.264
5,7,15971.0,34029.0,31.941999999999997
5,8,9898.0,40102.0,19.796
5,9,4828.0,45172.0,9.656
5,10,4915.0,45085.0,9.83
6,1,7108.0,42892.0,14.216000000000001
6,2,6515.0,43485.0,13.03
6,3,13800.0,36200.0,27.6
6,4,5073.0,44927.0,10.145999999999999
6,5,18632.0,31368.0,37.264
6,7,10027.0,39973.0,20.054
6,8,5085.0,44915.0,10.17
6,9,4175.0,45825.0,8.35
6,10,1356.0,48644.0,2.7119999999999997
7,1,5034.0,44966.0,10.068000000000001
7,2,5981.0,44019.0,11.962
7,3,7966.0,42034.0,15.931999999999999
7,4,5595.0,44405.0,11.19
7,5,15971.0,34029.0,31.941999999999997
7,6,10027.0,39973.0,20.054
7,8,6837.0,43163.0,13.674
7,9,5023.0,44977.0,10.046
7,10,1785.0,48215.0,3.5700000000000003
8,1,5376.0,44624.0,10.752
8,2,4663.0,45337.0,9.325999999999999
8,3,7426.0,42574.0,14.852000000000002
8,4,5096.0,44904.0,10.192
8,5,9898.0,40102.0,19.796
8,6,5085.0,44915.0,10.17
8,7,6837.0,43163.0,13.674
8,9,1290.0,48710.0,2.58
8,10,438.0,49562.0,0.876
9,1,2312.0,47688.0,4.6240000000000006
9,2,1212.0,48788.0,2.424
9,3,3009.0,46991.0,6.018
9,4,1259.0,48741.0,2.5180000000000002
9,5,4828.0,45172.0,9.656
9,6,4175.0,45825.0,8.35
9,7,5023.0,44977.0,10.046
9,8,1290.0,48710.0,2.58
9,10,342.0,49658.0,0.6839999999999999
10,1,423.0,49577.0,0.8460000000000001
10,2,7428.0,42572.0,14.856
10,3,1564.0,48436.0,3.128
10,4,3472.0,46528.0,6.944
10,5,4915.0,45085.0,9.83
10,6,1356.0,48644.0,2.7119999999999997
10,7,1785.0,48215.0,3.5700000000000003
10,8,438.0,49562.0,0.876
10,9,342.0,49658.0,0.6839999999999999
