Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,26.60021196184687,0.022995860745065887,27.12411765882141,27.67851786678398,6.117148913195624,0.8443480173568758,1.1535423623747725,0.902087624227639,0.32394169049571075,0.0779859625267452,9.155102081625307
2,27.419842823672962,0.015752638566959964,28.031945350846264,26.517441671479975,6.054014047352932,0.8841480948058801,1.1291891391808129,0.8923994769123829,0.33830666636661644,0.07576269025061698,8.641197400564595
3,27.820379240469638,0.014491993173771492,25.879201741038077,27.933066980493276,6.139358004702402,0.8602746982292284,1.127626986090185,0.8835118596975172,0.331067085435297,0.08145499611464666,8.929566414555957
4,27.781501005271426,0.07527032298720655,27.30987366588979,26.05678533203965,6.223430326188071,0.9377531933622079,1.171316255388955,0.8989927280365699,0.34159222990207355,0.08327248357056405,9.120212457363488
5,15.252519692132156,14.734318857405942,16.543142534004584,16.706034249797323,5.844835006455616,1.5245763814518631,0.9092910832424208,0.6775895028674948,0.26623162151071433,0.20267632840571298,27.338784742726176
6,0.052981588897858,61.12300975411045,0.09071847532982288,0.061978462484286706,11.778157090411081,1.3602773036369862,1.000152447024659,0.7374937209319761,0.22642131859178938,0.4828322158050078,23.085977622776085
7,0.0040053772189163955,48.518385933115205,0.0010013443047290989,0.0005006721523645494,23.948901400129674,2.357665165484663,1.0701867256792243,0.7640257045083024,0.24908439580136332,0.47663988905105104,22.609603392554504
8,0.0,0.5057376967174572,0.0,0.0,58.85566216121577,20.737746740968255,1.3716446729963083,0.9832121096915549,0.3984372655147919,0.11705501585745301,17.03050433703841
9,0.0,0.001501185936890143,0.0,0.0,0.09207273746259545,7.990812742066232,28.429959668137826,17.452787702284805,22.652645590016114,0.7440878293852143,22.63613254471032
10,0.0,0.0007501162680215433,0.0,0.0,0.0002500387560071811,0.013002015312373418,0.04925763493341468,13.186043836794703,12.18588881276598,32.35926568618136,42.20554185898814
