Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,27.10762062828691,0.0,27.04388210122178,26.876162290787658,6.911006018916595,0.8508468475674378,1.2292787298286307,1.2205303045451819,0.328190925633386,0.0,8.43248215321242
2,27.056531969104824,0.0,27.85166515391328,26.989270702842727,6.663616155706081,0.8591439066043562,1.1876989395723785,1.2094525833077039,0.32930515861406784,0.0,7.853315430334582
3,27.233703378883167,0.0,26.04111228546228,27.29666859060369,6.743774064829182,0.8407854660300184,1.1853450968339994,1.1855949587852712,0.32182219323823585,0.0,9.151193965334153
4,24.29280905844578,0.0,24.642403448931212,25.37910235763656,5.835325537895232,0.7802106568773569,1.1520610564852511,1.1210526842247408,0.29357926640192855,0.0,16.503455933101936
5,19.236235524906668,2.3525467156426094,19.2232242050584,18.395504088557043,3.395203827329777,0.6162861689670013,0.9045369471440153,0.8777636543793099,0.2364557164733318,0.0,34.762243151541846
6,0.07047550976035827,59.03473542943827,0.1731898165387528,0.04948280472535794,11.210604315000538,0.6960081371723327,1.3112943252219853,1.0573825595605526,0.2826517785069688,0.0,26.114175324074886
7,0.0,57.10040729679595,0.0,0.0,7.223447478239536,0.6513744702262788,1.2123776169507563,0.9562838110162893,0.2621018717628416,0.0,32.59400745500835
8,0.0,6.554330535351616,0.0,0.0,69.38085900373176,0.8003761768030974,1.397406781187158,1.1202765299690856,0.29939071363540865,0.03426610506938261,20.413094154252498
9,0.0,0.002501976561483572,0.0,0.0,7.660802033606549,31.42982956535663,27.90279320663324,1.3207934268071775,7.388586983717136,0.41732969045545976,23.87736311686232
10,0.0,0.0,0.0,0.0,0.0,0.0,0.031754922012911996,27.434252309107908,27.763053273257356,21.53058724102236,23.240352254599465
