0.0,-1,71780,17.941770481313362
0.0,1,97972,24.488592053430384
0.0,2,536,0.13397588434081864
0.0,3,107238,26.804675158471476
0.0,4,93821,23.45102881481333
0.0,5,17792,4.447199504089264
0.0,6,3653,0.9130856445839749
0.0,7,3103,0.7756103901297767
0.0,8,2685,0.6711291967445859
0.0,9,978,0.24445599792037434
0.0,10,514,0.12847687416265074
1000000.0,-1,66290,16.5752763587901
1000000.0,1,100289,25.076450305426157
1000000.0,2,305,0.07626277401464746
1000000.0,3,93756,23.44292669022061
1000000.0,4,110943,27.7403965164165
1000000.0,5,17650,4.413239217568943
1000000.0,6,3523,0.8808975503396819
1000000.0,7,3020,0.7551264836860174
1000000.0,8,2589,0.64735843253745
1000000.0,9,969,0.24229058367276518
1000000.0,10,599,0.1497750873271273
2000000.0,-1,69640,17.400386286576666
2000000.0,1,100167,25.027922073054636
2000000.0,2,403,0.10069436636258466
2000000.0,3,99906,24.962708103772666
2000000.0,4,101880,25.45593559558344
2000000.0,5,17625,4.40381689116763
2000000.0,6,3493,0.8727677957928245
2000000.0,7,3059,0.7643277089408101
2000000.0,8,2578,0.6441441103790156
2000000.0,9,952,0.23786857761087
2000000.0,10,518,0.12942849075885574
3000000.0,-1,73103,18.280685785161992
3000000.0,1,98238,24.566132855871086
3000000.0,2,414,0.10352795254718775
3000000.0,3,99977,25.00100027007292
3000000.0,4,99912,24.984745881387973
3000000.0,5,17684,4.4221939923779425
3000000.0,6,3439,0.859982195192702
3000000.0,7,3027,0.7569543776819742
3000000.0,8,2570,0.6426735218508998
3000000.0,9,951,0.2378142098366559
3000000.0,10,577,0.14428895801866504
4000000.0,-1,105164,26.31389308698568
4000000.0,1,96054,24.03440993664488
4000000.0,2,397,0.09933642268773832
4000000.0,3,87628,21.926075685846687
4000000.0,4,84001,21.018536126429993
4000000.0,5,16100,4.028504799175282
4000000.0,6,3039,0.7604115580555083
4000000.0,7,2923,0.7313863060862951
4000000.0,8,2453,0.6137839920731035
4000000.0,9,1007,0.2519692132154975
4000000.0,10,886,0.22169287279933544
5000000.0,-1,180629,45.1415633067509
5000000.0,1,6141,1.534716685951632
5000000.0,2,159703,39.91188062148404
5000000.0,3,11087,2.770787151464866
5000000.0,4,8368,2.091273282534319
5000000.0,5,25757,6.437013137934568
5000000.0,6,1496,0.3738700801471489
5000000.0,7,2123,0.5305656284441157
5000000.0,8,1739,0.4345989768555427
5000000.0,9,525,0.1312044064687521
5000000.0,10,2571,0.6425267219641174
6000000.0,-1,164937,41.28968139727584
6000000.0,1,309,0.07735384754032289
6000000.0,2,200111,50.09500254091117
6000000.0,3,180,0.04506049371280945
6000000.0,4,308,0.0771035114641406
6000000.0,5,24096,6.032098091688091
6000000.0,6,1943,0.48640299602215975
6000000.0,7,2475,0.6195817885511299
6000000.0,8,1908,0.4776412333557801
6000000.0,9,578,0.1446942520333548
6000000.0,10,2618,0.6553798474451952
7000000.0,-1,191038,47.78195752003442
7000000.0,1,65,0.01625764109131292
7000000.0,2,130175,32.559052754794756
7000000.0,3,109,0.02726281352235551
7000000.0,4,204,0.05102398127119746
7000000.0,5,68718,17.187578161736017
7000000.0,6,2907,0.7270917331145639
7000000.0,7,2710,0.6778185747301231
7000000.0,8,1935,0.483977469410623
7000000.0,9,693,0.17333146578892078
7000000.0,10,1258,0.3146478845057177
8000000.0,-1,89260,22.332642787802364
8000000.0,1,67,0.01676324296193993
8000000.0,2,7443,1.8622211547122225
8000000.0,3,34,0.008506720309044145
8000000.0,4,14,0.003502767186077001
8000000.0,5,288214,72.11046726914262
8000000.0,6,4949,1.2382282002782197
8000000.0,7,4729,1.1831847159255813
8000000.0,8,3262,0.8161447543559411
8000000.0,9,1510,0.3777984607840194
8000000.0,10,202,0.05053992654196816
9000000.0,-1,137415,34.359075656726795
9000000.0,1,21,0.005250813876150804
9000000.0,2,181,0.04525701483729978
9000000.0,3,9,0.00225034880406463
9000000.0,4,9,0.00225034880406463
9000000.0,5,5900,1.4752286604423686
9000000.0,6,118046,29.516074991623704
9000000.0,7,111749,27.941580945046486
9000000.0,8,6468,1.6172506738544474
9000000.0,9,18817,4.704979271787127
9000000.0,10,1323,0.3308012741975006
