Times,Lattice,Diktyo,TanGo,Delay-first
1,82.01748685236657,90.84489791837468,91.56751784678758,73.95093883101042
2,82.31178722436007,91.3588025994354,92.14668456966541,69.85670099741706
3,83.58931690241141,91.07043358544405,90.84880603466586,58.824249602094845
4,82.99115761255538,90.87978754263652,83.49654406689805,58.01841497204245
5,71.21095352957073,72.66121525727382,65.23775684845816,58.323491437550665
6,48.44841417607381,76.91402237722392,73.88582467592512,55.07211244092678
7,61.382155543817575,77.3903966074455,67.40599254499166,52.05638569779929
8,79.07566556281452,82.96949566296159,79.58690584574751,49.663842005742694
9,84.40593068524134,77.36386745528968,76.12263688313769,42.90814743647481
10,74.33523665399736,57.79445814101186,76.75964774540054,42.53909355950172
